,index,mtx,algorithmname,threads,nnz,Analyze,Factorization
362,362,random_circuit_500_3,PARDISO,12.0,33654.0,83736.0,16804.8
363,363,random_circuit_500_4,PARDISO,12.0,35597.0,96279.0,19771.3
364,364,random_circuit_500_5,PARDISO,12.0,37039.0,120530.0,23975.7
365,365,random_circuit_600_1,PARDISO,12.0,33010.0,59704.0,11302.7
366,366,random_circuit_600_2,PARDISO,12.0,35574.0,87616.0,15465.6
367,367,random_circuit_600_3,PARDISO,12.0,40280.0,123966.0,22935.6
368,368,random_circuit_600_4,PARDISO,12.0,41733.0,125574.0,23909.4
369,369,random_circuit_600_5,PARDISO,12.0,46649.0,193901.0,34062.5
370,370,random_circuit_700_1,PARDISO,12.0,40149.0,105642.0,17508.8
371,371,random_circuit_700_2,PARDISO,12.0,44654.0,134081.0,22647.4
372,372,random_circuit_700_3,PARDISO,12.0,45972.0,157406.0,28692.8
373,373,random_circuit_700_4,PARDISO,12.0,48713.0,261879.0,39444.8
374,374,random_circuit_700_5,PARDISO,12.0,52400.0,283754.0,45090.2
