,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
323,323,random_circuit_630_2,NICSLU,2.0,37722.0,7983.0,7450.0,730.72
324,324,random_circuit_640_1,NICSLU,2.0,36857.0,7819.0,6423.0,654.309
325,325,random_circuit_640_2,NICSLU,2.0,35273.0,7517.0,5007.0,605.058
326,326,random_circuit_650_1,NICSLU,2.0,35658.0,7625.0,5791.0,608.577
327,327,random_circuit_650_2,NICSLU,2.0,35944.0,7646.0,5729.0,870.659
328,328,random_circuit_660_1,NICSLU,2.0,37398.0,7938.0,7348.0,731.979
329,329,random_circuit_660_2,NICSLU,2.0,35601.0,7581.0,6555.0,902.335
330,330,random_circuit_670_1,NICSLU,2.0,37425.0,7938.0,7142.0,787.204
331,331,random_circuit_670_2,NICSLU,2.0,37394.0,7979.0,7057.0,723.122
332,332,random_circuit_680_1,NICSLU,2.0,38376.0,8152.0,7084.0,489.667
333,333,random_circuit_680_2,NICSLU,2.0,38174.0,8139.0,7208.0,587.271
334,334,random_circuit_690_1,NICSLU,2.0,40199.0,8538.0,6566.0,483.633
335,335,random_circuit_690_2,NICSLU,2.0,40839.0,8678.0,7187.0,613.695
336,336,random_circuit_700_1,NICSLU,2.0,40830.0,8642.0,7034.0,726.882
337,337,random_circuit_700_2,NICSLU,2.0,40115.0,8494.0,6931.0,674.863
338,338,random_circuit_710_1,NICSLU,2.0,41663.0,8830.0,7179.0,942.572
339,339,random_circuit_710_2,NICSLU,2.0,41529.0,8822.0,8656.0,830.78
340,340,random_circuit_720_1,NICSLU,2.0,40220.0,8580.0,7152.0,432.486
341,341,random_circuit_720_2,NICSLU,2.0,42095.0,8908.0,7030.0,782.51
342,342,random_circuit_730_1,NICSLU,2.0,41597.0,8844.0,7156.0,757.658
343,343,random_circuit_730_2,NICSLU,2.0,39902.0,8527.0,6942.0,691.31
344,344,random_circuit_740_1,NICSLU,2.0,42128.0,8952.0,8237.0,783.205
345,345,random_circuit_740_2,NICSLU,2.0,42158.0,8967.0,6742.0,674.232
346,346,random_circuit_750_1,NICSLU,2.0,42808.0,9098.0,7585.0,984.827
347,347,random_circuit_750_2,NICSLU,2.0,41438.0,8824.0,8021.0,911.097
348,348,random_circuit_760_1,NICSLU,2.0,40841.0,8730.0,8725.0,736.585
349,349,random_circuit_760_2,NICSLU,2.0,42528.0,9034.0,7285.0,469.467
350,350,random_circuit_770_1,NICSLU,2.0,42857.0,9115.0,8277.0,1034.4
351,351,random_circuit_770_2,NICSLU,2.0,44198.0,9383.0,9066.0,652.997
352,352,random_circuit_780_1,NICSLU,2.0,45448.0,9604.0,8898.0,994.557
353,353,random_circuit_780_2,NICSLU,2.0,42797.0,9122.0,7202.0,869.832
354,354,random_circuit_790_1,NICSLU,2.0,45687.0,9735.0,8495.0,437.438
355,355,random_circuit_790_2,NICSLU,2.0,45280.0,9628.0,8297.0,845.277
356,356,random_circuit_800_1,NICSLU,2.0,45836.0,9751.0,8572.0,766.769
357,357,random_circuit_800_2,NICSLU,2.0,45531.0,9666.0,7548.0,750.814
358,358,random_circuit_810_1,NICSLU,2.0,46480.0,9868.0,10018.0,742.444
359,359,random_circuit_810_2,NICSLU,2.0,45313.0,9663.0,8700.0,535.984
360,360,random_circuit_820_1,NICSLU,2.0,45515.0,9700.0,8043.0,679.688
361,361,random_circuit_820_2,NICSLU,2.0,47189.0,9982.0,8970.0,741.852
362,362,random_circuit_830_1,NICSLU,2.0,46930.0,9946.0,9223.0,827.564
363,363,random_circuit_830_2,NICSLU,2.0,44283.0,9432.0,8540.0,759.683
364,364,random_circuit_840_1,NICSLU,2.0,48216.0,10194.0,7622.0,633.178
365,365,random_circuit_840_2,NICSLU,2.0,47188.0,10010.0,9300.0,907.975
366,366,random_circuit_850_1,NICSLU,2.0,48071.0,10227.0,9759.0,835.793
367,367,random_circuit_850_2,NICSLU,2.0,48490.0,10329.0,8499.0,574.378
368,368,random_circuit_860_1,NICSLU,2.0,48782.0,10351.0,9019.0,1137.0
369,369,random_circuit_860_2,NICSLU,2.0,48753.0,10369.0,8933.0,826.108
370,370,random_circuit_870_1,NICSLU,2.0,48339.0,10260.0,12438.0,799.19
371,371,random_circuit_870_2,NICSLU,2.0,47697.0,10172.0,7819.0,1046.94
372,372,random_circuit_880_1,NICSLU,2.0,47805.0,10207.0,10630.0,905.149
373,373,random_circuit_880_2,NICSLU,2.0,51756.0,10946.0,10723.0,1102.81
374,374,random_circuit_890_1,NICSLU,2.0,51264.0,10908.0,10041.0,897.141
375,375,random_circuit_890_2,NICSLU,2.0,50774.0,10765.0,9188.0,991.361
376,376,random_circuit_900_1,NICSLU,2.0,49512.0,10566.0,10230.0,1215.4
377,377,random_circuit_900_2,NICSLU,2.0,51363.0,10903.0,9623.0,1012.44
378,378,random_circuit_910_1,NICSLU,2.0,51371.0,10896.0,9287.0,1078.62
379,379,random_circuit_910_2,NICSLU,2.0,48449.0,10350.0,8449.0,922.003
380,380,random_circuit_920_1,NICSLU,2.0,52349.0,11125.0,10049.0,838.875
381,381,random_circuit_920_2,NICSLU,2.0,54813.0,11567.0,11756.0,1420.62
382,382,random_circuit_930_1,NICSLU,2.0,51922.0,11029.0,9192.0,1089.62
383,383,random_circuit_930_2,NICSLU,2.0,52660.0,11196.0,8581.0,836.803
384,384,random_circuit_940_1,NICSLU,2.0,53926.0,11450.0,9945.0,1040.04
385,385,random_circuit_940_2,NICSLU,2.0,51964.0,11072.0,10518.0,1182.94
386,386,random_circuit_950_1,NICSLU,2.0,55991.0,11883.0,8288.0,826.553
387,387,random_circuit_950_2,NICSLU,2.0,53555.0,11360.0,9799.0,909.593
388,388,random_circuit_960_1,NICSLU,2.0,56854.0,11999.0,10069.0,1189.38
389,389,random_circuit_960_2,NICSLU,2.0,54112.0,11496.0,9909.0,1457.31
390,390,random_circuit_970_1,NICSLU,2.0,57662.0,12228.0,10248.0,1042.02
391,391,random_circuit_970_2,NICSLU,2.0,57031.0,12057.0,8237.0,1438.48
392,392,random_circuit_980_1,NICSLU,2.0,55982.0,11910.0,10157.0,1055.85
393,393,random_circuit_980_2,NICSLU,2.0,54666.0,11648.0,11372.0,1011.43
394,394,random_circuit_990_1,NICSLU,2.0,57447.0,12167.0,11904.0,544.152
395,395,random_circuit_990_2,NICSLU,2.0,55833.0,11864.0,10521.0,1230.49
396,396,random_circuit_10_1,NICSLU,4.0,795.0,167.0,283.0,3.23487
397,397,random_circuit_10_2,NICSLU,4.0,743.0,158.0,256.0,2.93135
398,398,random_circuit_20_1,NICSLU,4.0,1194.0,255.0,376.0,4.7973
399,399,random_circuit_20_2,NICSLU,4.0,1299.0,278.0,360.0,5.25325
400,400,random_circuit_30_1,NICSLU,4.0,1828.0,392.0,536.0,7.21624
401,401,random_circuit_30_2,NICSLU,4.0,1909.0,405.0,508.0,8.42625
402,402,random_circuit_40_1,NICSLU,4.0,2077.0,456.0,565.0,8.98646
403,403,random_circuit_40_2,NICSLU,4.0,2050.0,440.0,555.0,8.64018
404,404,random_circuit_50_1,NICSLU,4.0,2532.0,545.0,659.0,11.0178
405,405,random_circuit_50_2,NICSLU,4.0,2803.0,602.0,637.0,12.8009
406,406,random_circuit_60_1,NICSLU,4.0,3151.0,673.0,886.0,16.3022
407,407,random_circuit_60_2,NICSLU,4.0,3401.0,727.0,936.0,15.6506
408,408,random_circuit_70_1,NICSLU,4.0,4707.0,994.0,1007.0,22.5809
409,409,random_circuit_70_2,NICSLU,4.0,3914.0,838.0,791.0,20.007
410,410,random_circuit_80_1,NICSLU,4.0,4234.0,905.0,881.0,23.8
411,411,random_circuit_80_2,NICSLU,4.0,4405.0,938.0,869.0,22.7762
412,412,random_circuit_90_1,NICSLU,4.0,5213.0,1105.0,1128.0,46.2135
413,413,random_circuit_90_2,NICSLU,4.0,5283.0,1127.0,958.0,52.6206
414,414,random_circuit_100_1,NICSLU,4.0,5812.0,1235.0,953.0,51.2943
415,415,random_circuit_100_2,NICSLU,4.0,5022.0,1068.0,1051.0,66.8313
416,416,random_circuit_110_1,NICSLU,4.0,7039.0,1485.0,1193.0,76.8374
417,417,random_circuit_110_2,NICSLU,4.0,6031.0,1287.0,1307.0,61.0322
418,418,random_circuit_120_1,NICSLU,4.0,6657.0,1428.0,1240.0,64.3075
419,419,random_circuit_120_2,NICSLU,4.0,7711.0,1619.0,1677.0,68.8631
420,420,random_circuit_130_1,NICSLU,4.0,8195.0,1728.0,1546.0,77.5384
421,421,random_circuit_130_2,NICSLU,4.0,7137.0,1525.0,1383.0,83.5282
422,422,random_circuit_140_1,NICSLU,4.0,8820.0,1856.0,1528.0,85.3313
423,423,random_circuit_140_2,NICSLU,4.0,7461.0,1597.0,1551.0,101.473
424,424,random_circuit_150_1,NICSLU,4.0,7865.0,1687.0,1308.0,74.597
425,425,random_circuit_150_2,NICSLU,4.0,7809.0,1664.0,1534.0,77.9769
426,426,random_circuit_160_1,NICSLU,4.0,9043.0,1923.0,1888.0,100.014
427,427,random_circuit_160_2,NICSLU,4.0,8420.0,1818.0,1507.0,96.9314
428,428,random_circuit_170_1,NICSLU,4.0,9255.0,1969.0,1696.0,102.488
429,429,random_circuit_170_2,NICSLU,4.0,10210.0,2150.0,1970.0,117.864
430,430,random_circuit_180_1,NICSLU,4.0,10027.0,2138.0,1978.0,101.027
431,431,random_circuit_180_2,NICSLU,4.0,10605.0,2246.0,2267.0,105.97
432,432,random_circuit_190_1,NICSLU,4.0,10759.0,2293.0,1990.0,102.024
433,433,random_circuit_190_2,NICSLU,4.0,10329.0,2202.0,1962.0,102.665
434,434,random_circuit_200_1,NICSLU,4.0,12121.0,2569.0,1892.0,124.524
435,435,random_circuit_200_2,NICSLU,4.0,12080.0,2546.0,2442.0,138.563
436,436,random_circuit_210_1,NICSLU,4.0,11487.0,2456.0,2490.0,124.248
437,437,random_circuit_210_2,NICSLU,4.0,12916.0,2734.0,2220.0,132.1
438,438,random_circuit_220_1,NICSLU,4.0,13179.0,2786.0,2441.0,124.942
439,439,random_circuit_220_2,NICSLU,4.0,11976.0,2562.0,2113.0,138.97
440,440,random_circuit_230_1,NICSLU,4.0,11966.0,2573.0,2235.0,128.082
441,441,random_circuit_230_2,NICSLU,4.0,13858.0,2923.0,2884.0,148.49
442,442,random_circuit_240_1,NICSLU,4.0,14037.0,2979.0,2657.0,155.805
443,443,random_circuit_240_2,NICSLU,4.0,13110.0,2787.0,2536.0,161.631
444,444,random_circuit_250_1,NICSLU,4.0,13484.0,2872.0,2884.0,147.747
445,445,random_circuit_250_2,NICSLU,4.0,15703.0,3317.0,3196.0,196.991
446,446,random_circuit_260_1,NICSLU,4.0,14533.0,3089.0,2882.0,148.46
447,447,random_circuit_260_2,NICSLU,4.0,13253.0,2849.0,2680.0,149.345
448,448,random_circuit_270_1,NICSLU,4.0,15722.0,3326.0,3317.0,188.183
449,449,random_circuit_270_2,NICSLU,4.0,15403.0,3269.0,2938.0,175.943
450,450,random_circuit_280_1,NICSLU,4.0,16099.0,3419.0,3199.0,186.343
451,451,random_circuit_280_2,NICSLU,4.0,16691.0,3521.0,3015.0,208.795
452,452,random_circuit_290_1,NICSLU,4.0,18922.0,3960.0,3307.0,178.988
453,453,random_circuit_290_2,NICSLU,4.0,16384.0,3475.0,3112.0,176.823
454,454,random_circuit_300_1,NICSLU,4.0,16763.0,3586.0,3526.0,162.631
455,455,random_circuit_300_2,NICSLU,4.0,16901.0,3596.0,3098.0,226.943
456,456,random_circuit_310_1,NICSLU,4.0,16552.0,3535.0,3324.0,179.345
457,457,random_circuit_310_2,NICSLU,4.0,18329.0,3899.0,3658.0,183.606
458,458,random_circuit_320_1,NICSLU,4.0,18315.0,3877.0,3132.0,222.156
459,459,random_circuit_320_2,NICSLU,4.0,18170.0,3858.0,3104.0,198.586
460,460,random_circuit_330_1,NICSLU,4.0,19030.0,4050.0,3698.0,249.563
461,461,random_circuit_330_2,NICSLU,4.0,19091.0,4017.0,3915.0,203.87
462,462,random_circuit_340_1,NICSLU,4.0,17551.0,3734.0,3705.0,165.849
463,463,random_circuit_340_2,NICSLU,4.0,19127.0,4071.0,3674.0,208.622
464,464,random_circuit_350_1,NICSLU,4.0,18306.0,3917.0,3377.0,225.14
465,465,random_circuit_350_2,NICSLU,4.0,19426.0,4129.0,3795.0,215.739
466,466,random_circuit_360_1,NICSLU,4.0,18708.0,4016.0,3942.0,216.189
467,467,random_circuit_360_2,NICSLU,4.0,20044.0,4238.0,3873.0,324.974
468,468,random_circuit_370_1,NICSLU,4.0,20334.0,4347.0,3551.0,280.197
469,469,random_circuit_370_2,NICSLU,4.0,21835.0,4629.0,3663.0,272.569
470,470,random_circuit_380_1,NICSLU,4.0,22667.0,4818.0,4254.0,256.36
471,471,random_circuit_380_2,NICSLU,4.0,22030.0,4671.0,3800.0,257.505
472,472,random_circuit_390_1,NICSLU,4.0,22942.0,4873.0,4286.0,307.594
473,473,random_circuit_390_2,NICSLU,4.0,21735.0,4609.0,3067.0,272.522
474,474,random_circuit_400_1,NICSLU,4.0,22205.0,4710.0,4127.0,310.893
475,475,random_circuit_400_2,NICSLU,4.0,23485.0,4959.0,4191.0,321.725
476,476,random_circuit_410_1,NICSLU,4.0,23856.0,5073.0,4336.0,298.762
477,477,random_circuit_410_2,NICSLU,4.0,24534.0,5208.0,3531.0,270.088
478,478,random_circuit_420_1,NICSLU,4.0,22937.0,4891.0,4385.0,286.398
479,479,random_circuit_420_2,NICSLU,4.0,24916.0,5268.0,3955.0,370.062
480,480,random_circuit_430_1,NICSLU,4.0,26121.0,5499.0,4722.0,288.795
481,481,random_circuit_430_2,NICSLU,4.0,24987.0,5290.0,3881.0,354.749
482,482,random_circuit_440_1,NICSLU,4.0,25886.0,5481.0,4489.0,296.917
483,483,random_circuit_440_2,NICSLU,4.0,25895.0,5471.0,4253.0,360.812
484,484,random_circuit_450_1,NICSLU,4.0,24839.0,5268.0,4346.0,330.437
485,485,random_circuit_450_2,NICSLU,4.0,24385.0,5195.0,4389.0,338.245
486,486,random_circuit_460_1,NICSLU,4.0,26249.0,5598.0,5775.0,256.016
487,487,random_circuit_460_2,NICSLU,4.0,26757.0,5654.0,4124.0,331.544
488,488,random_circuit_470_1,NICSLU,4.0,27042.0,5724.0,4791.0,372.896
489,489,random_circuit_470_2,NICSLU,4.0,26336.0,5608.0,4464.0,285.6
490,490,random_circuit_480_1,NICSLU,4.0,27432.0,5837.0,5301.0,349.097
491,491,random_circuit_480_2,NICSLU,4.0,26708.0,5695.0,4844.0,333.694
492,492,random_circuit_490_1,NICSLU,4.0,27615.0,5871.0,5292.0,383.018
493,493,random_circuit_490_2,NICSLU,4.0,28284.0,6007.0,4850.0,442.174
494,494,random_circuit_500_1,NICSLU,4.0,30405.0,6394.0,5753.0,440.475
495,495,random_circuit_500_2,NICSLU,4.0,29786.0,6287.0,4871.0,376.532
496,496,random_circuit_510_1,NICSLU,4.0,29137.0,6167.0,5727.0,324.073
497,497,random_circuit_510_2,NICSLU,4.0,29183.0,6186.0,5182.0,398.312
498,498,random_circuit_520_1,NICSLU,4.0,28825.0,6152.0,5711.0,385.056
499,499,random_circuit_520_2,NICSLU,4.0,28516.0,6049.0,5058.0,354.735
500,500,random_circuit_530_1,NICSLU,4.0,29533.0,6287.0,5684.0,344.549
501,501,random_circuit_530_2,NICSLU,4.0,29506.0,6276.0,5375.0,313.695
502,502,random_circuit_540_1,NICSLU,4.0,30352.0,6471.0,5810.0,304.002
503,503,random_circuit_540_2,NICSLU,4.0,29826.0,6358.0,4962.0,390.107
504,504,random_circuit_550_1,NICSLU,4.0,31246.0,6650.0,5734.0,369.857
505,505,random_circuit_550_2,NICSLU,4.0,32031.0,6784.0,6234.0,399.96
506,506,random_circuit_560_1,NICSLU,4.0,34753.0,7305.0,6290.0,380.344
507,507,random_circuit_560_2,NICSLU,4.0,32130.0,6805.0,5977.0,494.596
508,508,random_circuit_570_1,NICSLU,4.0,31062.0,6614.0,5137.0,527.374
509,509,random_circuit_570_2,NICSLU,4.0,32348.0,6884.0,4917.0,417.49
510,510,random_circuit_580_1,NICSLU,4.0,32783.0,6964.0,5886.0,454.656
511,511,random_circuit_580_2,NICSLU,4.0,30501.0,6528.0,6691.0,366.41
512,512,random_circuit_590_1,NICSLU,4.0,33511.0,7110.0,6081.0,425.129
513,513,random_circuit_590_2,NICSLU,4.0,31040.0,6648.0,5556.0,486.502
514,514,random_circuit_600_1,NICSLU,4.0,35226.0,7494.0,6616.0,444.251
515,515,random_circuit_600_2,NICSLU,4.0,33984.0,7209.0,6869.0,540.31
516,516,random_circuit_610_1,NICSLU,4.0,35903.0,7590.0,6694.0,548.982
517,517,random_circuit_610_2,NICSLU,4.0,33914.0,7225.0,5886.0,285.327
518,518,random_circuit_620_1,NICSLU,4.0,35633.0,7591.0,6471.0,442.545
519,519,random_circuit_620_2,NICSLU,4.0,34320.0,7294.0,5792.0,433.564
520,520,random_circuit_630_1,NICSLU,4.0,34562.0,7387.0,7121.0,538.29
521,521,random_circuit_630_2,NICSLU,4.0,37722.0,7983.0,7399.0,603.851
522,522,random_circuit_640_1,NICSLU,4.0,36857.0,7819.0,5564.0,493.443
523,523,random_circuit_640_2,NICSLU,4.0,35273.0,7517.0,5689.0,512.415
524,524,random_circuit_650_1,NICSLU,4.0,35658.0,7625.0,6114.0,501.8
525,525,random_circuit_650_2,NICSLU,4.0,35944.0,7646.0,6409.0,612.1
526,526,random_circuit_660_1,NICSLU,4.0,37398.0,7938.0,6800.0,545.726
527,527,random_circuit_660_2,NICSLU,4.0,35601.0,7581.0,6385.0,629.807
528,528,random_circuit_670_1,NICSLU,4.0,37425.0,7938.0,7086.0,582.765
529,529,random_circuit_670_2,NICSLU,4.0,37394.0,7979.0,7165.0,547.074
530,530,random_circuit_680_1,NICSLU,4.0,38376.0,8152.0,7578.0,460.8
531,531,random_circuit_680_2,NICSLU,4.0,38174.0,8139.0,6170.0,510.071
532,532,random_circuit_690_1,NICSLU,4.0,40199.0,8538.0,7046.0,472.138
533,533,random_circuit_690_2,NICSLU,4.0,40839.0,8678.0,6069.0,469.9
534,534,random_circuit_700_1,NICSLU,4.0,40830.0,8642.0,7101.0,576.043
535,535,random_circuit_700_2,NICSLU,4.0,40115.0,8494.0,7448.0,517.658
536,536,random_circuit_710_1,NICSLU,4.0,41663.0,8830.0,7224.0,675.062
537,537,random_circuit_710_2,NICSLU,4.0,41529.0,8822.0,7397.0,612.177
538,538,random_circuit_720_1,NICSLU,4.0,40220.0,8580.0,7523.0,339.226
539,539,random_circuit_720_2,NICSLU,4.0,42095.0,8908.0,6832.0,609.433
540,540,random_circuit_730_1,NICSLU,4.0,41597.0,8844.0,7526.0,554.061
541,541,random_circuit_730_2,NICSLU,4.0,39902.0,8527.0,6968.0,528.281
542,542,random_circuit_740_1,NICSLU,4.0,42128.0,8952.0,8491.0,613.501
543,543,random_circuit_740_2,NICSLU,4.0,42158.0,8967.0,6874.0,502.411
544,544,random_circuit_750_1,NICSLU,4.0,42808.0,9098.0,7412.0,703.524
545,545,random_circuit_750_2,NICSLU,4.0,41438.0,8824.0,7759.0,642.068
546,546,random_circuit_760_1,NICSLU,4.0,40841.0,8730.0,8699.0,572.213
547,547,random_circuit_760_2,NICSLU,4.0,42528.0,9034.0,6687.0,369.539
548,548,random_circuit_770_1,NICSLU,4.0,42857.0,9115.0,7977.0,736.001
549,549,random_circuit_770_2,NICSLU,4.0,44198.0,9383.0,9322.0,580.565
550,550,random_circuit_780_1,NICSLU,4.0,45448.0,9604.0,8984.0,707.464
551,551,random_circuit_780_2,NICSLU,4.0,42797.0,9122.0,7872.0,654.847
552,552,random_circuit_790_1,NICSLU,4.0,45687.0,9735.0,7904.0,341.875
553,553,random_circuit_790_2,NICSLU,4.0,45280.0,9628.0,8690.0,636.243
554,554,random_circuit_800_1,NICSLU,4.0,45836.0,9751.0,7865.0,679.8
555,555,random_circuit_800_2,NICSLU,4.0,45531.0,9666.0,8260.0,592.418
556,556,random_circuit_810_1,NICSLU,4.0,46480.0,9868.0,9436.0,610.717
557,557,random_circuit_810_2,NICSLU,4.0,45313.0,9663.0,8753.0,502.446
558,558,random_circuit_820_1,NICSLU,4.0,45515.0,9700.0,8599.0,536.376
559,559,random_circuit_820_2,NICSLU,4.0,47189.0,9982.0,9136.0,655.247
560,560,random_circuit_830_1,NICSLU,4.0,46930.0,9946.0,8898.0,710.705
561,561,random_circuit_830_2,NICSLU,4.0,44283.0,9432.0,8656.0,580.505
562,562,random_circuit_840_1,NICSLU,4.0,48216.0,10194.0,9445.0,516.789
563,563,random_circuit_840_2,NICSLU,4.0,47188.0,10010.0,9122.0,651.507
564,564,random_circuit_850_1,NICSLU,4.0,48071.0,10227.0,10029.0,624.32
565,565,random_circuit_850_2,NICSLU,4.0,48490.0,10329.0,8916.0,475.905
566,566,random_circuit_860_1,NICSLU,4.0,48782.0,10351.0,10744.0,892.217
567,567,random_circuit_860_2,NICSLU,4.0,48753.0,10369.0,9634.0,611.997
568,568,random_circuit_870_1,NICSLU,4.0,48339.0,10260.0,10128.0,588.072
569,569,random_circuit_870_2,NICSLU,4.0,47697.0,10172.0,8260.0,743.626
570,570,random_circuit_880_1,NICSLU,4.0,47805.0,10207.0,10621.0,647.598
571,571,random_circuit_880_2,NICSLU,4.0,51756.0,10946.0,11093.0,766.999
572,572,random_circuit_890_1,NICSLU,4.0,51264.0,10908.0,10210.0,642.069
573,573,random_circuit_890_2,NICSLU,4.0,50774.0,10765.0,9521.0,718.334
574,574,random_circuit_900_1,NICSLU,4.0,49512.0,10566.0,9963.0,847.41
575,575,random_circuit_900_2,NICSLU,4.0,51363.0,10903.0,8994.0,748.472
576,576,random_circuit_910_1,NICSLU,4.0,51371.0,10896.0,7758.0,815.991
577,577,random_circuit_910_2,NICSLU,4.0,48449.0,10350.0,8545.0,663.32
578,578,random_circuit_920_1,NICSLU,4.0,52349.0,11125.0,9823.0,644.593
579,579,random_circuit_920_2,NICSLU,4.0,54813.0,11567.0,10851.0,1072.61
580,580,random_circuit_930_1,NICSLU,4.0,51922.0,11029.0,8933.0,727.447
581,581,random_circuit_930_2,NICSLU,4.0,52660.0,11196.0,10271.0,663.74
582,582,random_circuit_940_1,NICSLU,4.0,53926.0,11450.0,10204.0,739.788
583,583,random_circuit_940_2,NICSLU,4.0,51964.0,11072.0,9737.0,826.933
584,584,random_circuit_950_1,NICSLU,4.0,55991.0,11883.0,9978.0,603.105
585,585,random_circuit_950_2,NICSLU,4.0,53555.0,11360.0,10963.0,646.028
586,586,random_circuit_960_1,NICSLU,4.0,56854.0,11999.0,9737.0,838.439
587,587,random_circuit_960_2,NICSLU,4.0,54112.0,11496.0,10348.0,975.249
588,588,random_circuit_970_1,NICSLU,4.0,57662.0,12228.0,10680.0,856.294
589,589,random_circuit_970_2,NICSLU,4.0,57031.0,12057.0,10584.0,1117.77
590,590,random_circuit_980_1,NICSLU,4.0,55982.0,11910.0,9025.0,728.663
591,591,random_circuit_980_2,NICSLU,4.0,54666.0,11648.0,10663.0,775.912
592,592,random_circuit_990_1,NICSLU,4.0,57447.0,12167.0,12256.0,448.134
593,593,random_circuit_990_2,NICSLU,4.0,55833.0,11864.0,11045.0,919.652
594,594,random_circuit_10_1,NICSLU,8.0,795.0,167.0,248.0,3.31738
595,595,random_circuit_10_2,NICSLU,8.0,743.0,158.0,239.0,2.87747
596,596,random_circuit_20_1,NICSLU,8.0,1194.0,255.0,308.0,4.83432
597,597,random_circuit_20_2,NICSLU,8.0,1299.0,278.0,399.0,5.26527
598,598,random_circuit_30_1,NICSLU,8.0,1828.0,392.0,488.0,7.28901
599,599,random_circuit_30_2,NICSLU,8.0,1909.0,405.0,514.0,8.5329
600,600,random_circuit_40_1,NICSLU,8.0,2077.0,456.0,568.0,8.84981
601,601,random_circuit_40_2,NICSLU,8.0,2050.0,440.0,530.0,8.89484
602,602,random_circuit_50_1,NICSLU,8.0,2532.0,545.0,666.0,11.2879
603,603,random_circuit_50_2,NICSLU,8.0,2803.0,602.0,712.0,12.7411
604,604,random_circuit_60_1,NICSLU,8.0,3151.0,673.0,567.0,16.2365
605,605,random_circuit_60_2,NICSLU,8.0,3401.0,727.0,894.0,15.4505
606,606,random_circuit_70_1,NICSLU,8.0,4707.0,994.0,1048.0,23.0359
607,607,random_circuit_70_2,NICSLU,8.0,3914.0,838.0,861.0,17.5932
608,608,random_circuit_80_1,NICSLU,8.0,4234.0,905.0,951.0,23.6691
609,609,random_circuit_80_2,NICSLU,8.0,4405.0,938.0,841.0,23.4516
610,610,random_circuit_90_1,NICSLU,8.0,5213.0,1105.0,1250.0,49.6622
611,611,random_circuit_90_2,NICSLU,8.0,5283.0,1127.0,960.0,53.3547
612,612,random_circuit_100_1,NICSLU,8.0,5812.0,1235.0,996.0,53.2982
613,613,random_circuit_100_2,NICSLU,8.0,5022.0,1068.0,1086.0,61.0395
614,614,random_circuit_110_1,NICSLU,8.0,7039.0,1485.0,1360.0,77.5547
615,615,random_circuit_110_2,NICSLU,8.0,6031.0,1287.0,1244.0,61.512
616,616,random_circuit_120_1,NICSLU,8.0,6657.0,1428.0,1270.0,65.7785
617,617,random_circuit_120_2,NICSLU,8.0,7711.0,1619.0,1644.0,81.4676
618,618,random_circuit_130_1,NICSLU,8.0,8195.0,1728.0,1598.0,76.4101
619,619,random_circuit_130_2,NICSLU,8.0,7137.0,1525.0,1448.0,67.8399
620,620,random_circuit_140_1,NICSLU,8.0,8820.0,1856.0,1381.0,79.04
621,621,random_circuit_140_2,NICSLU,8.0,7461.0,1597.0,1419.0,94.6552
622,622,random_circuit_150_1,NICSLU,8.0,7865.0,1687.0,1458.0,78.0924
623,623,random_circuit_150_2,NICSLU,8.0,7809.0,1664.0,1498.0,92.8771
624,624,random_circuit_160_1,NICSLU,8.0,9043.0,1923.0,1920.0,111.498
625,625,random_circuit_160_2,NICSLU,8.0,8420.0,1818.0,1545.0,90.9387
626,626,random_circuit_170_1,NICSLU,8.0,9255.0,1969.0,1708.0,93.2411
627,627,random_circuit_170_2,NICSLU,8.0,10210.0,2150.0,1997.0,120.978
628,628,random_circuit_180_1,NICSLU,8.0,10027.0,2138.0,2071.0,84.8427
629,629,random_circuit_180_2,NICSLU,8.0,10605.0,2246.0,2297.0,100.834
630,630,random_circuit_190_1,NICSLU,8.0,10759.0,2293.0,2031.0,95.0162
631,631,random_circuit_190_2,NICSLU,8.0,10329.0,2202.0,2014.0,89.8239
632,632,random_circuit_200_1,NICSLU,8.0,12121.0,2569.0,2267.0,113.386
633,633,random_circuit_200_2,NICSLU,8.0,12080.0,2546.0,2453.0,139.302
634,634,random_circuit_210_1,NICSLU,8.0,11487.0,2456.0,2405.0,113.832
635,635,random_circuit_210_2,NICSLU,8.0,12916.0,2734.0,2359.0,118.227
636,636,random_circuit_220_1,NICSLU,8.0,13179.0,2786.0,2451.0,113.033
637,637,random_circuit_220_2,NICSLU,8.0,11976.0,2562.0,2281.0,120.065
638,638,random_circuit_230_1,NICSLU,8.0,11966.0,2573.0,2320.0,117.739
639,639,random_circuit_230_2,NICSLU,8.0,13858.0,2923.0,2778.0,157.557
640,640,random_circuit_240_1,NICSLU,8.0,14037.0,2979.0,2817.0,130.834
641,641,random_circuit_240_2,NICSLU,8.0,13110.0,2787.0,2522.0,139.458
642,642,random_circuit_250_1,NICSLU,8.0,13484.0,2872.0,3032.0,131.016
643,643,random_circuit_250_2,NICSLU,8.0,15703.0,3317.0,2652.0,166.795
644,644,random_circuit_260_1,NICSLU,8.0,14533.0,3089.0,2841.0,129.211
645,645,random_circuit_260_2,NICSLU,8.0,13253.0,2849.0,2773.0,161.496
646,646,random_circuit_270_1,NICSLU,8.0,15722.0,3326.0,3452.0,166.415
