,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
319,319,random_circuit_620_2,NICSLU,4.0,43896.0,9123.0,7866.0,1234.27
320,320,random_circuit_640_1,NICSLU,4.0,45597.0,9445.0,8242.0,1229.34
321,321,random_circuit_640_2,NICSLU,4.0,44189.0,9180.0,7641.0,1039.5
322,322,random_circuit_660_1,NICSLU,4.0,45837.0,9478.0,8078.0,1106.19
323,323,random_circuit_660_2,NICSLU,4.0,49638.0,10254.0,9001.0,1201.05
324,324,random_circuit_680_1,NICSLU,4.0,48574.0,10051.0,8488.0,1208.0
325,325,random_circuit_680_2,NICSLU,4.0,47019.0,9777.0,9392.0,1296.02
326,326,random_circuit_700_1,NICSLU,4.0,50673.0,10500.0,9752.0,1349.44
327,327,random_circuit_700_2,NICSLU,4.0,50170.0,10414.0,8360.0,1329.05
328,328,random_circuit_720_1,NICSLU,4.0,51637.0,10648.0,8887.0,859.807
329,329,random_circuit_720_2,NICSLU,4.0,52722.0,10886.0,9722.0,1417.93
330,330,random_circuit_740_1,NICSLU,4.0,55007.0,11313.0,8825.0,1757.74
331,331,random_circuit_740_2,NICSLU,4.0,52218.0,10800.0,9953.0,1638.72
332,332,random_circuit_760_1,NICSLU,4.0,55217.0,11377.0,10962.0,1999.52
333,333,random_circuit_760_2,NICSLU,4.0,56374.0,11556.0,10245.0,1543.41
334,334,random_circuit_780_1,NICSLU,4.0,56302.0,11652.0,10890.0,1293.45
335,335,random_circuit_780_2,NICSLU,4.0,58761.0,12099.0,9490.0,1333.66
336,336,random_circuit_800_1,NICSLU,4.0,57471.0,11874.0,11238.0,1283.68
337,337,random_circuit_800_2,NICSLU,4.0,61145.0,12564.0,10617.0,1973.86
338,338,random_circuit_820_1,NICSLU,4.0,58685.0,12082.0,10143.0,2369.23
339,339,random_circuit_820_2,NICSLU,4.0,59477.0,12334.0,10255.0,1143.77
340,340,random_circuit_840_1,NICSLU,4.0,60335.0,12496.0,12310.0,1487.78
341,341,random_circuit_840_2,NICSLU,4.0,60472.0,12494.0,10811.0,1737.46
342,342,random_circuit_860_1,NICSLU,4.0,61359.0,12750.0,14033.0,2111.18
343,343,random_circuit_860_2,NICSLU,4.0,62754.0,12955.0,12281.0,1592.0
344,344,random_circuit_880_1,NICSLU,4.0,65418.0,13562.0,12528.0,1727.79
345,345,random_circuit_880_2,NICSLU,4.0,64771.0,13396.0,11912.0,1913.13
346,346,random_circuit_900_1,NICSLU,4.0,65646.0,13558.0,12966.0,2306.63
347,347,random_circuit_900_2,NICSLU,4.0,67349.0,13855.0,12491.0,2634.83
348,348,random_circuit_920_1,NICSLU,4.0,67647.0,14041.0,13082.0,1470.38
349,349,random_circuit_920_2,NICSLU,4.0,65676.0,13687.0,12515.0,1479.92
350,350,random_circuit_940_1,NICSLU,4.0,68215.0,14047.0,15089.0,2442.44
351,351,random_circuit_940_2,NICSLU,4.0,65813.0,13652.0,11897.0,2718.14
352,352,random_circuit_960_1,NICSLU,4.0,70011.0,14486.0,14214.0,2040.87
353,353,random_circuit_960_2,NICSLU,4.0,70302.0,14516.0,14650.0,2149.54
354,354,random_circuit_980_1,NICSLU,4.0,70767.0,14614.0,12420.0,3156.47
355,355,random_circuit_980_2,NICSLU,4.0,69055.0,14361.0,13156.0,2567.92
356,356,random_circuit_1000_1,NICSLU,4.0,73410.0,15133.0,16182.0,1930.88
357,357,random_circuit_1000_2,NICSLU,4.0,72577.0,14950.0,14312.0,2932.69
358,358,random_circuit_1020_1,NICSLU,4.0,74370.0,15388.0,14169.0,2306.99
359,359,random_circuit_1020_2,NICSLU,4.0,73306.0,15143.0,13737.0,2729.54
360,360,random_circuit_1040_1,NICSLU,4.0,72462.0,15050.0,14869.0,2644.68
361,361,random_circuit_1040_2,NICSLU,4.0,74272.0,15378.0,15037.0,2469.2
362,362,random_circuit_1060_1,NICSLU,4.0,77374.0,16002.0,16364.0,2877.45
363,363,random_circuit_1060_2,NICSLU,4.0,77478.0,16026.0,16821.0,3429.46
364,364,random_circuit_1080_1,NICSLU,4.0,77614.0,16060.0,16415.0,3388.87
365,365,random_circuit_1080_2,NICSLU,4.0,75654.0,15671.0,17056.0,2236.76
366,366,random_circuit_1100_1,NICSLU,4.0,77862.0,16141.0,14541.0,2475.99
367,367,random_circuit_1100_2,NICSLU,4.0,81060.0,16724.0,17163.0,2959.71
368,368,random_circuit_1120_1,NICSLU,4.0,78956.0,16380.0,15137.0,2597.43
369,369,random_circuit_1120_2,NICSLU,4.0,80847.0,16714.0,15539.0,2676.15
370,370,random_circuit_1140_1,NICSLU,4.0,82270.0,17008.0,18125.0,2636.07
371,371,random_circuit_1140_2,NICSLU,4.0,83867.0,17252.0,19483.0,2905.09
372,372,random_circuit_1160_1,NICSLU,4.0,82812.0,17097.0,15376.0,4005.96
373,373,random_circuit_1160_2,NICSLU,4.0,83292.0,17207.0,17422.0,3520.05
374,374,random_circuit_1180_1,NICSLU,4.0,83642.0,17296.0,17179.0,3221.94
375,375,random_circuit_1180_2,NICSLU,4.0,84390.0,17426.0,15544.0,4910.8
376,376,random_circuit_1200_1,NICSLU,4.0,82813.0,17192.0,20025.0,5026.87
377,377,random_circuit_1200_2,NICSLU,4.0,85559.0,17749.0,14395.0,3259.35
378,378,random_circuit_1220_1,NICSLU,4.0,86816.0,18020.0,16622.0,3155.35
379,379,random_circuit_1220_2,NICSLU,4.0,87511.0,18109.0,19867.0,2673.09
380,380,random_circuit_1240_1,NICSLU,4.0,85484.0,17664.0,17265.0,4848.01
381,381,random_circuit_1240_2,NICSLU,4.0,87287.0,18116.0,19695.0,3359.83
382,382,random_circuit_1260_1,NICSLU,4.0,91016.0,18837.0,18133.0,3071.6
383,383,random_circuit_1260_2,NICSLU,4.0,90154.0,18675.0,19016.0,4830.54
384,384,random_circuit_1280_1,NICSLU,4.0,89603.0,18578.0,15916.0,3133.7
385,385,random_circuit_1280_2,NICSLU,4.0,91402.0,18926.0,19767.0,6432.59
386,386,random_circuit_1300_1,NICSLU,4.0,92869.0,19166.0,19305.0,2766.72
387,387,random_circuit_1300_2,NICSLU,4.0,90859.0,18797.0,19866.0,4637.73
388,388,random_circuit_1320_1,NICSLU,4.0,95907.0,19793.0,20541.0,3176.85
389,389,random_circuit_1320_2,NICSLU,4.0,95117.0,19688.0,18046.0,5015.18
390,390,random_circuit_1340_1,NICSLU,4.0,97118.0,20124.0,19330.0,4949.91
391,391,random_circuit_1340_2,NICSLU,4.0,95550.0,19801.0,18414.0,3650.67
392,392,random_circuit_1360_1,NICSLU,4.0,97867.0,20256.0,21064.0,3922.75
393,393,random_circuit_1360_2,NICSLU,4.0,96568.0,19994.0,20642.0,5654.83
394,394,random_circuit_1380_1,NICSLU,4.0,99949.0,20588.0,22367.0,6703.97
395,395,random_circuit_1380_2,NICSLU,4.0,99986.0,20717.0,21066.0,4303.26
396,396,random_circuit_1400_1,NICSLU,4.0,101777.0,20996.0,23068.0,4236.65
397,397,random_circuit_1400_2,NICSLU,4.0,97881.0,20277.0,21704.0,3707.17
398,398,random_circuit_1420_1,NICSLU,4.0,101505.0,20993.0,21359.0,2951.71
399,399,random_circuit_1420_2,NICSLU,4.0,100702.0,20891.0,21236.0,6199.98
400,400,random_circuit_1440_1,NICSLU,4.0,102573.0,21248.0,21690.0,5189.41
401,401,random_circuit_1440_2,NICSLU,4.0,103050.0,21305.0,23171.0,5118.32
402,402,random_circuit_1460_1,NICSLU,4.0,103499.0,21502.0,21885.0,3922.09
403,403,random_circuit_1460_2,NICSLU,4.0,107812.0,22285.0,23202.0,3873.39
404,404,random_circuit_1480_1,NICSLU,4.0,105610.0,21925.0,24350.0,3983.04
405,405,random_circuit_1480_2,NICSLU,4.0,106446.0,22001.0,23514.0,3894.12
406,406,random_circuit_1500_1,NICSLU,4.0,107840.0,22245.0,23571.0,4753.3
407,407,random_circuit_1500_2,NICSLU,4.0,110540.0,22850.0,23614.0,4025.67
408,408,random_circuit_1520_1,NICSLU,4.0,109175.0,22549.0,24427.0,4477.0
409,409,random_circuit_1520_2,NICSLU,4.0,107413.0,22205.0,22839.0,4148.73
410,410,random_circuit_1540_1,NICSLU,4.0,107564.0,22239.0,25427.0,4232.69
411,411,random_circuit_1540_2,NICSLU,4.0,109168.0,22510.0,25385.0,5527.41
412,412,random_circuit_1560_1,NICSLU,4.0,110274.0,22787.0,27349.0,3569.67
413,413,random_circuit_1560_2,NICSLU,4.0,111623.0,23159.0,25423.0,7203.44
414,414,random_circuit_1580_1,NICSLU,4.0,117641.0,24268.0,23782.0,3998.8
415,415,random_circuit_1580_2,NICSLU,4.0,111570.0,23155.0,24336.0,8604.32
416,416,random_circuit_1600_1,NICSLU,4.0,113089.0,23373.0,24807.0,8217.92
417,417,random_circuit_1600_2,NICSLU,4.0,113790.0,23568.0,25155.0,8596.24
418,418,random_circuit_1620_1,NICSLU,4.0,121139.0,24941.0,26997.0,9489.13
419,419,random_circuit_1620_2,NICSLU,4.0,113980.0,23712.0,25686.0,4863.35
420,420,random_circuit_1640_1,NICSLU,4.0,120239.0,24831.0,26666.0,7243.24
421,421,random_circuit_1640_2,NICSLU,4.0,115863.0,24027.0,26384.0,7569.68
422,422,random_circuit_1660_1,NICSLU,4.0,122658.0,25312.0,25069.0,3916.68
423,423,random_circuit_1660_2,NICSLU,4.0,123169.0,25394.0,28018.0,5320.53
424,424,random_circuit_1680_1,NICSLU,4.0,120817.0,24980.0,29442.0,4889.7
425,425,random_circuit_1680_2,NICSLU,4.0,123964.0,25578.0,27321.0,5457.84
426,426,random_circuit_1700_1,NICSLU,4.0,122403.0,25314.0,28603.0,7318.32
427,427,random_circuit_1700_2,NICSLU,4.0,120087.0,24821.0,27599.0,5446.26
428,428,random_circuit_1720_1,NICSLU,4.0,122378.0,25352.0,28609.0,6515.84
429,429,random_circuit_1720_2,NICSLU,4.0,121983.0,25240.0,30488.0,5755.24
430,430,random_circuit_1740_1,NICSLU,4.0,126705.0,26204.0,29652.0,9949.56
431,431,random_circuit_1740_2,NICSLU,4.0,124589.0,25780.0,27606.0,9518.53
432,432,random_circuit_1760_1,NICSLU,4.0,125599.0,25998.0,29313.0,5416.61
433,433,random_circuit_1760_2,NICSLU,4.0,123653.0,25593.0,26818.0,6308.91
434,434,random_circuit_1780_1,NICSLU,4.0,127233.0,26312.0,30881.0,7178.45
435,435,random_circuit_1780_2,NICSLU,4.0,126231.0,26196.0,30918.0,4989.79
436,436,random_circuit_1800_1,NICSLU,4.0,128679.0,26647.0,31437.0,9436.95
437,437,random_circuit_1800_2,NICSLU,4.0,131047.0,27013.0,31742.0,6723.36
438,438,random_circuit_1820_1,NICSLU,4.0,130031.0,26857.0,27853.0,7685.87
439,439,random_circuit_1820_2,NICSLU,4.0,131405.0,27223.0,31329.0,7185.44
440,440,random_circuit_1840_1,NICSLU,4.0,134394.0,27698.0,26002.0,11140.3
441,441,random_circuit_1840_2,NICSLU,4.0,130891.0,27087.0,30756.0,11271.7
442,442,random_circuit_1860_1,NICSLU,4.0,130298.0,27064.0,31341.0,8865.96
443,443,random_circuit_1860_2,NICSLU,4.0,133411.0,27527.0,26820.0,6255.91
444,444,random_circuit_1880_1,NICSLU,4.0,133573.0,27658.0,29229.0,8341.65
445,445,random_circuit_1880_2,NICSLU,4.0,135406.0,27993.0,31486.0,12659.5
446,446,random_circuit_1900_1,NICSLU,4.0,135577.0,27965.0,32424.0,5858.46
447,447,random_circuit_1900_2,NICSLU,4.0,135209.0,28010.0,28364.0,9962.59
448,448,random_circuit_1920_1,NICSLU,4.0,139325.0,28732.0,30396.0,7737.32
449,449,random_circuit_1920_2,NICSLU,4.0,134885.0,27904.0,29099.0,6521.36
450,450,random_circuit_1940_1,NICSLU,4.0,138514.0,28748.0,31112.0,7678.48
451,451,random_circuit_1940_2,NICSLU,4.0,134329.0,27880.0,31577.0,5507.9
452,452,random_circuit_1960_1,NICSLU,4.0,141467.0,29224.0,29088.0,7776.73
453,453,random_circuit_1960_2,NICSLU,4.0,140150.0,28923.0,30723.0,11434.3
454,454,random_circuit_1980_1,NICSLU,4.0,142916.0,29512.0,35165.0,7769.32
455,455,random_circuit_1980_2,NICSLU,4.0,142090.0,29452.0,36779.0,7127.91
456,456,random_circuit_5_1,NICSLU,8.0,249.0,64.0,77.0,1.19737
457,457,random_circuit_5_2,NICSLU,8.0,299.0,64.0,77.0,1.54159
458,458,random_circuit_10_1,NICSLU,8.0,884.0,185.0,179.0,3.83572
459,459,random_circuit_10_2,NICSLU,8.0,635.0,136.0,172.0,3.4854
460,460,random_circuit_15_1,NICSLU,8.0,943.0,196.0,210.0,5.38102
461,461,random_circuit_15_2,NICSLU,8.0,826.0,178.0,179.0,4.64872
462,462,random_circuit_20_1,NICSLU,8.0,1236.0,262.0,246.0,6.79875
463,463,random_circuit_20_2,NICSLU,8.0,1328.0,284.0,275.0,6.54955
464,464,random_circuit_25_1,NICSLU,8.0,1976.0,414.0,303.0,9.56007
465,465,random_circuit_25_2,NICSLU,8.0,1815.0,377.0,340.0,9.03381
466,466,random_circuit_30_1,NICSLU,8.0,2148.0,457.0,420.0,13.006
467,467,random_circuit_30_2,NICSLU,8.0,2385.0,490.0,521.0,12.1514
468,468,random_circuit_35_1,NICSLU,8.0,2584.0,542.0,533.0,14.5036
469,469,random_circuit_35_2,NICSLU,8.0,2644.0,549.0,455.0,14.2737
470,470,random_circuit_40_1,NICSLU,8.0,2868.0,597.0,397.0,14.9349
471,471,random_circuit_40_2,NICSLU,8.0,2668.0,550.0,420.0,15.1226
472,472,random_circuit_45_1,NICSLU,8.0,2971.0,625.0,538.0,17.69
473,473,random_circuit_45_2,NICSLU,8.0,3545.0,725.0,583.0,17.7765
474,474,random_circuit_50_1,NICSLU,8.0,3511.0,740.0,725.0,19.6785
475,475,random_circuit_50_2,NICSLU,8.0,3518.0,738.0,560.0,17.7768
476,476,random_circuit_55_1,NICSLU,8.0,4397.0,905.0,835.0,23.2039
477,477,random_circuit_55_2,NICSLU,8.0,3537.0,742.0,687.0,20.0147
478,478,random_circuit_60_1,NICSLU,8.0,4471.0,930.0,712.0,22.8362
479,479,random_circuit_60_2,NICSLU,8.0,4648.0,954.0,891.0,28.0619
480,480,random_circuit_65_1,NICSLU,8.0,4449.0,931.0,870.0,24.1201
481,481,random_circuit_65_2,NICSLU,8.0,4319.0,912.0,748.0,27.4863
482,482,random_circuit_70_1,NICSLU,8.0,4423.0,942.0,817.0,24.59
483,483,random_circuit_70_2,NICSLU,8.0,4887.0,1027.0,773.0,73.3216
484,484,random_circuit_75_1,NICSLU,8.0,5721.0,1166.0,1081.0,97.9126
485,485,random_circuit_75_2,NICSLU,8.0,5299.0,1084.0,857.0,76.9651
486,486,random_circuit_80_1,NICSLU,8.0,6030.0,1258.0,919.0,111.921
487,487,random_circuit_80_2,NICSLU,8.0,6135.0,1270.0,1199.0,83.0375
488,488,random_circuit_85_1,NICSLU,8.0,6250.0,1274.0,962.0,97.5921
489,489,random_circuit_85_2,NICSLU,8.0,6584.0,1338.0,1169.0,114.938
490,490,random_circuit_90_1,NICSLU,8.0,6424.0,1336.0,1085.0,89.7726
491,491,random_circuit_90_2,NICSLU,8.0,6959.0,1438.0,1293.0,138.327
492,492,random_circuit_95_1,NICSLU,8.0,6450.0,1345.0,1170.0,131.065
493,493,random_circuit_95_2,NICSLU,8.0,6844.0,1400.0,1262.0,108.723
494,494,random_circuit_100_1,NICSLU,8.0,6870.0,1434.0,1362.0,120.785
495,495,random_circuit_100_2,NICSLU,8.0,6844.0,1426.0,1324.0,116.215
496,496,random_circuit_120_1,NICSLU,8.0,7981.0,1661.0,1527.0,112.332
497,497,random_circuit_120_2,NICSLU,8.0,8973.0,1882.0,1576.0,152.307
498,498,random_circuit_140_1,NICSLU,8.0,10534.0,2174.0,1533.0,136.096
499,499,random_circuit_140_2,NICSLU,8.0,10547.0,2181.0,1642.0,187.18
500,500,random_circuit_160_1,NICSLU,8.0,11044.0,2294.0,1847.0,186.937
501,501,random_circuit_160_2,NICSLU,8.0,11772.0,2416.0,2230.0,209.899
502,502,random_circuit_180_1,NICSLU,8.0,13418.0,2761.0,2000.0,244.281
503,503,random_circuit_180_2,NICSLU,8.0,12621.0,2645.0,2038.0,193.402
504,504,random_circuit_200_1,NICSLU,8.0,13571.0,2809.0,2073.0,256.132
505,505,random_circuit_200_2,NICSLU,8.0,14743.0,3066.0,2445.0,292.515
506,506,random_circuit_220_1,NICSLU,8.0,16959.0,3515.0,2595.0,278.44
507,507,random_circuit_220_2,NICSLU,8.0,15547.0,3243.0,2690.0,216.045
508,508,random_circuit_240_1,NICSLU,8.0,18032.0,3727.0,3207.0,304.454
509,509,random_circuit_240_2,NICSLU,8.0,17450.0,3613.0,3010.0,344.299
510,510,random_circuit_260_1,NICSLU,8.0,18859.0,3883.0,3485.0,275.952
511,511,random_circuit_260_2,NICSLU,8.0,19657.0,4041.0,3390.0,355.346
512,512,random_circuit_280_1,NICSLU,8.0,18750.0,3905.0,3156.0,354.712
513,513,random_circuit_280_2,NICSLU,8.0,20902.0,4282.0,3640.0,413.893
514,514,random_circuit_300_1,NICSLU,8.0,23247.0,4782.0,3554.0,404.95
515,515,random_circuit_300_2,NICSLU,8.0,22104.0,4547.0,3641.0,422.966
516,516,random_circuit_320_1,NICSLU,8.0,23473.0,4829.0,3861.0,448.039
517,517,random_circuit_320_2,NICSLU,8.0,22218.0,4617.0,3628.0,386.048
518,518,random_circuit_340_1,NICSLU,8.0,23912.0,4959.0,4274.0,422.673
519,519,random_circuit_340_2,NICSLU,8.0,23694.0,4926.0,3843.0,443.473
520,520,random_circuit_360_1,NICSLU,8.0,26624.0,5496.0,4754.0,456.151
521,521,random_circuit_360_2,NICSLU,8.0,24777.0,5149.0,4528.0,543.138
522,522,random_circuit_380_1,NICSLU,8.0,28964.0,5939.0,5239.0,698.094
523,523,random_circuit_380_2,NICSLU,8.0,27115.0,5596.0,5574.0,623.697
524,524,random_circuit_400_1,NICSLU,8.0,28851.0,5984.0,5182.0,606.922
525,525,random_circuit_400_2,NICSLU,8.0,29414.0,6060.0,4981.0,557.549
526,526,random_circuit_420_1,NICSLU,8.0,29093.0,6040.0,5088.0,593.049
527,527,random_circuit_420_2,NICSLU,8.0,30035.0,6219.0,4905.0,657.532
528,528,random_circuit_440_1,NICSLU,8.0,30732.0,6381.0,4889.0,737.005
529,529,random_circuit_440_2,NICSLU,8.0,30923.0,6445.0,5431.0,580.882
530,530,random_circuit_460_1,NICSLU,8.0,32880.0,6812.0,5976.0,755.801
531,531,random_circuit_460_2,NICSLU,8.0,33697.0,6940.0,5985.0,616.743
532,532,random_circuit_480_1,NICSLU,8.0,35083.0,7267.0,6164.0,658.286
533,533,random_circuit_480_2,NICSLU,8.0,34797.0,7227.0,6402.0,826.329
534,534,random_circuit_500_1,NICSLU,8.0,37115.0,7648.0,6657.0,797.842
535,535,random_circuit_500_2,NICSLU,8.0,34503.0,7118.0,5938.0,943.212
536,536,random_circuit_520_1,NICSLU,8.0,37916.0,7829.0,7080.0,637.963
537,537,random_circuit_520_2,NICSLU,8.0,39157.0,8042.0,6520.0,711.558
538,538,random_circuit_540_1,NICSLU,8.0,38818.0,8050.0,7009.0,716.372
539,539,random_circuit_540_2,NICSLU,8.0,40491.0,8359.0,7837.0,885.696
540,540,random_circuit_560_1,NICSLU,8.0,41251.0,8549.0,7530.0,973.866
541,541,random_circuit_560_2,NICSLU,8.0,41757.0,8580.0,8472.0,962.178
542,542,random_circuit_580_1,NICSLU,8.0,42305.0,8720.0,7402.0,1057.83
543,543,random_circuit_580_2,NICSLU,8.0,41780.0,8660.0,7184.0,773.193
544,544,random_circuit_600_1,NICSLU,8.0,42060.0,8726.0,8487.0,856.491
545,545,random_circuit_600_2,NICSLU,8.0,43978.0,9068.0,8747.0,971.337
546,546,random_circuit_620_1,NICSLU,8.0,43546.0,9060.0,8397.0,929.836
547,547,random_circuit_620_2,NICSLU,8.0,43896.0,9123.0,8422.0,1085.59
548,548,random_circuit_640_1,NICSLU,8.0,45597.0,9445.0,8889.0,1116.28
549,549,random_circuit_640_2,NICSLU,8.0,44189.0,9180.0,7962.0,947.861
550,550,random_circuit_660_1,NICSLU,8.0,45837.0,9478.0,8374.0,917.22
551,551,random_circuit_660_2,NICSLU,8.0,49638.0,10254.0,9590.0,1118.94
552,552,random_circuit_680_1,NICSLU,8.0,48574.0,10051.0,9023.0,1035.32
553,553,random_circuit_680_2,NICSLU,8.0,47019.0,9777.0,9341.0,1038.73
554,554,random_circuit_700_1,NICSLU,8.0,50673.0,10500.0,10031.0,1093.68
555,555,random_circuit_700_2,NICSLU,8.0,50170.0,10414.0,9114.0,1044.51
556,556,random_circuit_720_1,NICSLU,8.0,51637.0,10648.0,9460.0,710.145
557,557,random_circuit_720_2,NICSLU,8.0,52722.0,10886.0,9932.0,1252.41
558,558,random_circuit_740_1,NICSLU,8.0,55007.0,11313.0,9445.0,1348.9
559,559,random_circuit_740_2,NICSLU,8.0,52218.0,10800.0,9874.0,1282.69
560,560,random_circuit_760_1,NICSLU,8.0,55217.0,11377.0,11201.0,1468.12
561,561,random_circuit_760_2,NICSLU,8.0,56374.0,11556.0,11143.0,1195.47
562,562,random_circuit_780_1,NICSLU,8.0,56302.0,11652.0,11317.0,1065.61
563,563,random_circuit_780_2,NICSLU,8.0,58761.0,12099.0,10040.0,1191.86
564,564,random_circuit_800_1,NICSLU,8.0,57471.0,11874.0,11628.0,1048.68
565,565,random_circuit_800_2,NICSLU,8.0,61145.0,12564.0,11304.0,1455.44
566,566,random_circuit_820_1,NICSLU,8.0,58685.0,12082.0,12860.0,1879.51
567,567,random_circuit_820_2,NICSLU,8.0,59477.0,12334.0,10936.0,928.045
568,568,random_circuit_840_1,NICSLU,8.0,60335.0,12496.0,12938.0,1160.94
569,569,random_circuit_840_2,NICSLU,8.0,60472.0,12494.0,11544.0,1411.21
570,570,random_circuit_860_1,NICSLU,8.0,61359.0,12750.0,14037.0,1551.6
571,571,random_circuit_860_2,NICSLU,8.0,62754.0,12955.0,12323.0,1281.87
572,572,random_circuit_880_1,NICSLU,8.0,65418.0,13562.0,13199.0,1357.04
573,573,random_circuit_880_2,NICSLU,8.0,64771.0,13396.0,12036.0,1513.29
574,574,random_circuit_900_1,NICSLU,8.0,65646.0,13558.0,13543.0,1628.92
575,575,random_circuit_900_2,NICSLU,8.0,67349.0,13855.0,13042.0,2175.52
576,576,random_circuit_920_1,NICSLU,8.0,67647.0,14041.0,13839.0,1171.99
577,577,random_circuit_920_2,NICSLU,8.0,65676.0,13687.0,12662.0,1135.99
578,578,random_circuit_940_1,NICSLU,8.0,68215.0,14047.0,15220.0,2007.58
579,579,random_circuit_940_2,NICSLU,8.0,65813.0,13652.0,12666.0,2109.16
580,580,random_circuit_960_1,NICSLU,8.0,70011.0,14486.0,15466.0,1578.21
581,581,random_circuit_960_2,NICSLU,8.0,70302.0,14516.0,14748.0,1664.97
582,582,random_circuit_980_1,NICSLU,8.0,70767.0,14614.0,13100.0,2508.71
583,583,random_circuit_980_2,NICSLU,8.0,69055.0,14361.0,13218.0,1979.49
584,584,random_circuit_1000_1,NICSLU,8.0,73410.0,15133.0,16149.0,1461.71
585,585,random_circuit_1000_2,NICSLU,8.0,72577.0,14950.0,14328.0,2300.98
586,586,random_circuit_1020_1,NICSLU,8.0,74370.0,15388.0,14184.0,1775.55
587,587,random_circuit_1020_2,NICSLU,8.0,73306.0,15143.0,13898.0,2162.75
588,588,random_circuit_1040_1,NICSLU,8.0,72462.0,15050.0,15820.0,1997.51
589,589,random_circuit_1040_2,NICSLU,8.0,74272.0,15378.0,16002.0,1933.45
590,590,random_circuit_1060_1,NICSLU,8.0,77374.0,16002.0,17556.0,2416.83
591,591,random_circuit_1060_2,NICSLU,8.0,77478.0,16026.0,16883.0,2653.22
592,592,random_circuit_1080_1,NICSLU,8.0,77614.0,16060.0,16470.0,2574.84
593,593,random_circuit_1080_2,NICSLU,8.0,75654.0,15671.0,18287.0,1740.75
594,594,random_circuit_1100_1,NICSLU,8.0,77862.0,16141.0,15560.0,1792.99
595,595,random_circuit_1100_2,NICSLU,8.0,81060.0,16724.0,17186.0,2375.86
596,596,random_circuit_1120_1,NICSLU,8.0,78956.0,16380.0,15159.0,2049.99
597,597,random_circuit_1120_2,NICSLU,8.0,80847.0,16714.0,16397.0,2045.62
598,598,random_circuit_1140_1,NICSLU,8.0,82270.0,17008.0,17968.0,2072.57
599,599,random_circuit_1140_2,NICSLU,8.0,83867.0,17252.0,20093.0,2224.11
600,600,random_circuit_1160_1,NICSLU,8.0,82812.0,17097.0,15881.0,2867.41
601,601,random_circuit_1160_2,NICSLU,8.0,83292.0,17207.0,18415.0,2507.2
602,602,random_circuit_1180_1,NICSLU,8.0,83642.0,17296.0,18461.0,2487.13
603,603,random_circuit_1180_2,NICSLU,8.0,84390.0,17426.0,16451.0,3567.56
604,604,random_circuit_1200_1,NICSLU,8.0,82813.0,17192.0,19942.0,3635.23
605,605,random_circuit_1200_2,NICSLU,8.0,85559.0,17749.0,14445.0,2495.22
606,606,random_circuit_1220_1,NICSLU,8.0,86816.0,18020.0,17532.0,2489.57
607,607,random_circuit_1220_2,NICSLU,8.0,87511.0,18109.0,21008.0,1878.52
608,608,random_circuit_1240_1,NICSLU,8.0,85484.0,17664.0,18583.0,3342.1
609,609,random_circuit_1240_2,NICSLU,8.0,87287.0,18116.0,19727.0,2304.01
610,610,random_circuit_1260_1,NICSLU,8.0,91016.0,18837.0,18133.0,2369.04
611,611,random_circuit_1260_2,NICSLU,8.0,90154.0,18675.0,19045.0,3635.69
612,612,random_circuit_1280_1,NICSLU,8.0,89603.0,18578.0,15920.0,2219.77
613,613,random_circuit_1280_2,NICSLU,8.0,91402.0,18926.0,20328.0,4310.28
614,614,random_circuit_1300_1,NICSLU,8.0,92869.0,19166.0,19445.0,2311.04
615,615,random_circuit_1300_2,NICSLU,8.0,90859.0,18797.0,19917.0,3288.7
616,616,random_circuit_1320_1,NICSLU,8.0,95907.0,19793.0,20385.0,2292.65
617,617,random_circuit_1320_2,NICSLU,8.0,95117.0,19688.0,19351.0,3867.73
618,618,random_circuit_1340_1,NICSLU,8.0,97118.0,20124.0,20318.0,3428.48
619,619,random_circuit_1340_2,NICSLU,8.0,95550.0,19801.0,19861.0,2531.46
620,620,random_circuit_1360_1,NICSLU,8.0,97867.0,20256.0,21368.0,2832.7
621,621,random_circuit_1360_2,NICSLU,8.0,96568.0,19994.0,21811.0,4076.84
622,622,random_circuit_1380_1,NICSLU,8.0,99949.0,20588.0,22386.0,4602.88
623,623,random_circuit_1380_2,NICSLU,8.0,99986.0,20717.0,21138.0,3236.93
624,624,random_circuit_1400_1,NICSLU,8.0,101777.0,20996.0,24804.0,2980.7
625,625,random_circuit_1400_2,NICSLU,8.0,97881.0,20277.0,21808.0,2466.77
626,626,random_circuit_1420_1,NICSLU,8.0,101505.0,20993.0,21414.0,2173.14
627,627,random_circuit_1420_2,NICSLU,8.0,100702.0,20891.0,22194.0,4326.92
628,628,random_circuit_1440_1,NICSLU,8.0,102573.0,21248.0,22620.0,4246.42
629,629,random_circuit_1440_2,NICSLU,8.0,103050.0,21305.0,23146.0,3832.96
630,630,random_circuit_1460_1,NICSLU,8.0,103499.0,21502.0,22759.0,2640.25
631,631,random_circuit_1460_2,NICSLU,8.0,107812.0,22285.0,23209.0,2730.59
632,632,random_circuit_1480_1,NICSLU,8.0,105610.0,21925.0,24311.0,3064.19
633,633,random_circuit_1480_2,NICSLU,8.0,106446.0,22001.0,23455.0,2623.43
634,634,random_circuit_1500_1,NICSLU,8.0,107840.0,22245.0,25040.0,3235.12
