,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
632,632,random_circuit_1480_1,NICSLU,8.0,196300.0,39496.0,28734.0,6408.25
633,633,random_circuit_1480_2,NICSLU,8.0,196004.0,39451.0,28170.0,7940.12
634,634,random_circuit_1500_1,NICSLU,8.0,198389.0,39924.0,27355.0,8442.92
635,635,random_circuit_1500_2,NICSLU,8.0,198530.0,39952.0,31521.0,7456.29
636,636,random_circuit_1520_1,NICSLU,8.0,201032.0,40444.0,31382.0,8152.84
637,637,random_circuit_1520_2,NICSLU,8.0,201464.0,40534.0,26314.0,7259.22
638,638,random_circuit_1540_1,NICSLU,8.0,203297.0,40890.0,28586.0,4045.86
639,639,random_circuit_1540_2,NICSLU,8.0,203286.0,40891.0,30137.0,10625.1
640,640,random_circuit_1560_1,NICSLU,8.0,206496.0,41545.0,28572.0,8964.83
641,641,random_circuit_1560_2,NICSLU,8.0,206620.0,41572.0,31569.0,9536.7
642,642,random_circuit_1580_1,NICSLU,8.0,209350.0,42108.0,32491.0,11850.4
643,643,random_circuit_1580_2,NICSLU,8.0,209948.0,42235.0,31439.0,9803.98
644,644,random_circuit_1600_1,NICSLU,8.0,211210.0,42484.0,33719.0,7780.83
645,645,random_circuit_1600_2,NICSLU,8.0,211061.0,42476.0,31919.0,10079.4
646,646,random_circuit_1620_1,NICSLU,8.0,214465.0,43146.0,28806.0,3950.24
647,647,random_circuit_1620_2,NICSLU,8.0,214812.0,43218.0,29257.0,8133.4
648,648,random_circuit_1640_1,NICSLU,8.0,217498.0,43756.0,30242.0,12394.7
649,649,random_circuit_1640_2,NICSLU,8.0,216089.0,43468.0,36877.0,11293.5
650,650,random_circuit_1660_1,NICSLU,8.0,220670.0,44391.0,33641.0,8405.28
651,651,random_circuit_1660_2,NICSLU,8.0,219226.0,44094.0,39363.0,7877.13
652,652,random_circuit_1680_1,NICSLU,8.0,221639.0,44587.0,33807.0,10281.8
653,653,random_circuit_1680_2,NICSLU,8.0,222431.0,44766.0,29115.0,11633.6
654,654,random_circuit_1700_1,NICSLU,8.0,225119.0,45294.0,32160.0,7154.47
655,655,random_circuit_1700_2,NICSLU,8.0,225134.0,45304.0,33268.0,3792.45
656,656,random_circuit_1720_1,NICSLU,8.0,227928.0,45849.0,34527.0,7711.88
657,657,random_circuit_1720_2,NICSLU,8.0,227473.0,45760.0,32438.0,13962.7
658,658,random_circuit_1740_1,NICSLU,8.0,229234.0,46116.0,40097.0,15046.8
659,659,random_circuit_1740_2,NICSLU,8.0,230085.0,46271.0,33329.0,12476.4
660,660,random_circuit_1760_1,NICSLU,8.0,232606.0,46798.0,35692.0,13836.6
661,661,random_circuit_1760_2,NICSLU,8.0,232732.0,46816.0,37430.0,13461.4
662,662,random_circuit_1780_1,NICSLU,8.0,235838.0,47443.0,34334.0,12535.5
663,663,random_circuit_1780_2,NICSLU,8.0,236236.0,47532.0,35960.0,12993.5
664,664,random_circuit_1800_1,NICSLU,8.0,237527.0,47790.0,37587.0,15064.9
665,665,random_circuit_1800_2,NICSLU,8.0,238055.0,47889.0,33465.0,13537.8
666,666,random_circuit_1820_1,NICSLU,8.0,240814.0,48453.0,36773.0,16103.9
667,667,random_circuit_1820_2,NICSLU,8.0,240913.0,48480.0,36295.0,12725.4
668,668,random_circuit_1840_1,NICSLU,8.0,243271.0,48946.0,38001.0,8267.02
669,669,random_circuit_1840_2,NICSLU,8.0,243029.0,48891.0,34569.0,15322.1
670,670,random_circuit_1860_1,NICSLU,8.0,245949.0,49482.0,40913.0,12595.3
671,671,random_circuit_1860_2,NICSLU,8.0,246418.0,49581.0,39475.0,9700.69
672,672,random_circuit_1880_1,NICSLU,8.0,248503.0,49992.0,40006.0,10021.1
673,673,random_circuit_1880_2,NICSLU,8.0,248551.0,50010.0,41221.0,15469.3
674,674,random_circuit_1900_1,NICSLU,8.0,251413.0,50592.0,42155.0,11144.0
675,675,random_circuit_1900_2,NICSLU,8.0,250787.0,50457.0,41734.0,15817.2
676,676,random_circuit_1920_1,NICSLU,8.0,254508.0,51183.0,45506.0,14929.3
677,677,random_circuit_1920_2,NICSLU,8.0,254241.0,51147.0,44100.0,15630.9
678,678,random_circuit_1940_1,NICSLU,8.0,256933.0,51694.0,34853.0,10056.2
679,679,random_circuit_1940_2,NICSLU,8.0,257007.0,51712.0,39154.0,18028.0
680,680,random_circuit_1960_1,NICSLU,8.0,258839.0,52078.0,38820.0,11857.7
681,681,random_circuit_1960_2,NICSLU,8.0,260357.0,52374.0,36845.0,12428.0
682,682,random_circuit_1980_1,NICSLU,8.0,262174.0,52760.0,39515.0,16283.0
683,683,random_circuit_1980_2,NICSLU,8.0,261669.0,52632.0,36569.0,13451.3
684,684,random_circuit_5_1,NICSLU,12.0,681.0,139.0,133.0,3.23326
685,685,random_circuit_5_2,NICSLU,12.0,587.0,121.0,123.0,3.07917
686,686,random_circuit_10_1,NICSLU,12.0,1322.0,269.0,224.0,5.77018
687,687,random_circuit_10_2,NICSLU,12.0,1376.0,279.0,217.0,6.06653
688,688,random_circuit_15_1,NICSLU,12.0,1965.0,400.0,276.0,9.93276
689,689,random_circuit_15_2,NICSLU,12.0,1966.0,399.0,277.0,9.92565
690,690,random_circuit_20_1,NICSLU,12.0,2655.0,537.0,346.0,12.4961
691,691,random_circuit_20_2,NICSLU,12.0,2561.0,519.0,348.0,10.9102
692,692,random_circuit_25_1,NICSLU,12.0,3266.0,659.0,479.0,14.3054
693,693,random_circuit_25_2,NICSLU,12.0,3255.0,658.0,397.0,14.4656
694,694,random_circuit_30_1,NICSLU,12.0,3999.0,806.0,614.0,19.8618
695,695,random_circuit_30_2,NICSLU,12.0,4027.0,815.0,485.0,23.5253
696,696,random_circuit_35_1,NICSLU,12.0,4722.0,955.0,518.0,20.2908
697,697,random_circuit_35_2,NICSLU,12.0,4592.0,927.0,613.0,22.2638
698,698,random_circuit_40_1,NICSLU,12.0,5285.0,1065.0,782.0,97.8849
699,699,random_circuit_40_2,NICSLU,12.0,5340.0,1074.0,713.0,94.0774
700,700,random_circuit_45_1,NICSLU,12.0,5925.0,1195.0,751.0,113.85
701,701,random_circuit_45_2,NICSLU,12.0,5843.0,1178.0,801.0,140.506
702,702,random_circuit_50_1,NICSLU,12.0,6561.0,1325.0,978.0,106.776
703,703,random_circuit_50_2,NICSLU,12.0,6556.0,1325.0,786.0,78.1491
704,704,random_circuit_55_1,NICSLU,12.0,7312.0,1474.0,960.0,117.297
705,705,random_circuit_55_2,NICSLU,12.0,7221.0,1455.0,847.0,105.959
706,706,random_circuit_60_1,NICSLU,12.0,8047.0,1620.0,981.0,133.201
707,707,random_circuit_60_2,NICSLU,12.0,7901.0,1593.0,1077.0,96.2451
708,708,random_circuit_65_1,NICSLU,12.0,8508.0,1714.0,1250.0,121.732
709,709,random_circuit_65_2,NICSLU,12.0,8501.0,1714.0,999.0,92.1551
710,710,random_circuit_70_1,NICSLU,12.0,9339.0,1880.0,1176.0,140.299
711,711,random_circuit_70_2,NICSLU,12.0,9163.0,1844.0,1188.0,131.161
712,712,random_circuit_75_1,NICSLU,12.0,10017.0,2020.0,1379.0,162.855
713,713,random_circuit_75_2,NICSLU,12.0,10021.0,2019.0,1240.0,174.288
714,714,random_circuit_80_1,NICSLU,12.0,10597.0,2140.0,1325.0,189.155
715,715,random_circuit_80_2,NICSLU,12.0,10802.0,2175.0,1255.0,184.46
716,716,random_circuit_85_1,NICSLU,12.0,11357.0,2288.0,1391.0,135.153
717,717,random_circuit_85_2,NICSLU,12.0,11220.0,2260.0,1173.0,196.884
718,718,random_circuit_90_1,NICSLU,12.0,11806.0,2381.0,1527.0,151.886
719,719,random_circuit_90_2,NICSLU,12.0,11863.0,2390.0,1505.0,136.043
720,720,random_circuit_95_1,NICSLU,12.0,12420.0,2502.0,1351.0,206.859
721,721,random_circuit_95_2,NICSLU,12.0,12437.0,2502.0,1556.0,156.641
722,722,random_circuit_100_1,NICSLU,12.0,13220.0,2659.0,1563.0,270.324
723,723,random_circuit_100_2,NICSLU,12.0,12983.0,2613.0,1578.0,202.155
724,724,random_circuit_120_1,NICSLU,12.0,16023.0,3224.0,1913.0,244.989
725,725,random_circuit_120_2,NICSLU,12.0,15964.0,3213.0,2088.0,253.666
726,726,random_circuit_140_1,NICSLU,12.0,18589.0,3742.0,2141.0,302.506
727,727,random_circuit_140_2,NICSLU,12.0,18711.0,3760.0,2145.0,287.368
728,728,random_circuit_160_1,NICSLU,12.0,20929.0,4215.0,2466.0,275.0
729,729,random_circuit_160_2,NICSLU,12.0,21036.0,4233.0,2208.0,266.519
730,730,random_circuit_180_1,NICSLU,12.0,23765.0,4780.0,2542.0,317.145
731,731,random_circuit_180_2,NICSLU,12.0,23851.0,4797.0,3256.0,379.731
732,732,random_circuit_200_1,NICSLU,12.0,26248.0,5281.0,3000.0,464.444
733,733,random_circuit_200_2,NICSLU,12.0,26218.0,5280.0,3422.0,310.515
734,734,random_circuit_220_1,NICSLU,12.0,29142.0,5872.0,3749.0,384.934
735,735,random_circuit_220_2,NICSLU,12.0,29219.0,5889.0,3562.0,486.126
736,736,random_circuit_240_1,NICSLU,12.0,31582.0,6354.0,4015.0,337.817
737,737,random_circuit_240_2,NICSLU,12.0,31843.0,6409.0,3791.0,441.681
738,738,random_circuit_260_1,NICSLU,12.0,34573.0,6954.0,4102.0,560.569
739,739,random_circuit_260_2,NICSLU,12.0,34488.0,6937.0,4258.0,492.142
740,740,random_circuit_280_1,NICSLU,12.0,37543.0,7554.0,4428.0,544.329
741,741,random_circuit_280_2,NICSLU,12.0,36887.0,7419.0,4409.0,549.689
742,742,random_circuit_300_1,NICSLU,12.0,39934.0,8037.0,5226.0,686.604
743,743,random_circuit_300_2,NICSLU,12.0,39395.0,7920.0,4573.0,621.43
744,744,random_circuit_320_1,NICSLU,12.0,42363.0,8529.0,5216.0,708.191
745,745,random_circuit_320_2,NICSLU,12.0,41795.0,8412.0,5275.0,865.345
746,746,random_circuit_340_1,NICSLU,12.0,44776.0,9003.0,5708.0,736.067
747,747,random_circuit_340_2,NICSLU,12.0,44872.0,9023.0,5813.0,814.281
748,748,random_circuit_360_1,NICSLU,12.0,47633.0,9585.0,5639.0,706.063
749,749,random_circuit_360_2,NICSLU,12.0,47420.0,9540.0,6343.0,675.637
750,750,random_circuit_380_1,NICSLU,12.0,50072.0,10077.0,5812.0,751.503
751,751,random_circuit_380_2,NICSLU,12.0,50013.0,10069.0,6403.0,681.454
752,752,random_circuit_400_1,NICSLU,12.0,53180.0,10705.0,5971.0,764.982
753,753,random_circuit_400_2,NICSLU,12.0,52534.0,10570.0,7047.0,562.178
754,754,random_circuit_420_1,NICSLU,12.0,55263.0,11116.0,7031.0,859.223
755,755,random_circuit_420_2,NICSLU,12.0,55529.0,11178.0,6774.0,748.074
756,756,random_circuit_440_1,NICSLU,12.0,58305.0,11742.0,7812.0,781.663
757,757,random_circuit_440_2,NICSLU,12.0,58270.0,11724.0,8402.0,796.526
758,758,random_circuit_460_1,NICSLU,12.0,60698.0,12216.0,8947.0,1306.41
759,759,random_circuit_460_2,NICSLU,12.0,60692.0,12217.0,8039.0,815.576
760,760,random_circuit_480_1,NICSLU,12.0,63741.0,12826.0,8240.0,1079.67
761,761,random_circuit_480_2,NICSLU,12.0,63424.0,12753.0,9155.0,1040.54
762,762,random_circuit_500_1,NICSLU,12.0,65973.0,13272.0,7567.0,1031.56
763,763,random_circuit_500_2,NICSLU,12.0,66347.0,13354.0,8450.0,1052.85
764,764,random_circuit_520_1,NICSLU,12.0,68246.0,13729.0,9653.0,1042.06
765,765,random_circuit_520_2,NICSLU,12.0,68725.0,13836.0,8975.0,1064.76
766,766,random_circuit_540_1,NICSLU,12.0,71110.0,14310.0,10066.0,1167.63
767,767,random_circuit_540_2,NICSLU,12.0,71000.0,14283.0,8993.0,1080.06
768,768,random_circuit_560_1,NICSLU,12.0,73821.0,14847.0,12222.0,1529.2
769,769,random_circuit_560_2,NICSLU,12.0,74373.0,14964.0,9526.0,1394.18
770,770,random_circuit_580_1,NICSLU,12.0,76552.0,15403.0,10802.0,1063.79
771,771,random_circuit_580_2,NICSLU,12.0,76750.0,15438.0,8935.0,954.788
772,772,random_circuit_600_1,NICSLU,12.0,79282.0,15958.0,10932.0,1422.19
773,773,random_circuit_600_2,NICSLU,12.0,79387.0,15966.0,10486.0,1596.99
774,774,random_circuit_620_1,NICSLU,12.0,82025.0,16503.0,11046.0,1791.52
775,775,random_circuit_620_2,NICSLU,12.0,82382.0,16575.0,11885.0,1661.78
776,776,random_circuit_640_1,NICSLU,12.0,84966.0,17095.0,11324.0,1449.2
777,777,random_circuit_640_2,NICSLU,12.0,84636.0,17040.0,10957.0,1631.23
778,778,random_circuit_660_1,NICSLU,12.0,87302.0,17568.0,11097.0,1281.57
779,779,random_circuit_660_2,NICSLU,12.0,87194.0,17550.0,13363.0,1720.15
780,780,random_circuit_680_1,NICSLU,12.0,89911.0,18087.0,14165.0,1404.53
781,781,random_circuit_680_2,NICSLU,12.0,90037.0,18123.0,15024.0,1568.9
782,782,random_circuit_700_1,NICSLU,12.0,92633.0,18633.0,14155.0,1199.13
783,783,random_circuit_700_2,NICSLU,12.0,92332.0,18570.0,12141.0,1357.71
784,784,random_circuit_720_1,NICSLU,12.0,95125.0,19143.0,12483.0,1776.07
785,785,random_circuit_720_2,NICSLU,12.0,94624.0,19035.0,11923.0,1237.06
786,786,random_circuit_740_1,NICSLU,12.0,98116.0,19743.0,14736.0,1708.41
787,787,random_circuit_740_2,NICSLU,12.0,97885.0,19700.0,15072.0,1740.16
788,788,random_circuit_760_1,NICSLU,12.0,100726.0,20262.0,14695.0,2033.64
789,789,random_circuit_760_2,NICSLU,12.0,100770.0,20271.0,12641.0,1702.84
790,790,random_circuit_780_1,NICSLU,12.0,103330.0,20782.0,12541.0,2741.0
791,791,random_circuit_780_2,NICSLU,12.0,103696.0,20862.0,15100.0,2929.88
792,792,random_circuit_800_1,NICSLU,12.0,105291.0,21183.0,14967.0,2564.5
793,793,random_circuit_800_2,NICSLU,12.0,105824.0,21291.0,14316.0,2228.42
794,794,random_circuit_820_1,NICSLU,12.0,108628.0,21847.0,13825.0,2309.15
795,795,random_circuit_820_2,NICSLU,12.0,108443.0,21828.0,15045.0,2220.52
796,796,random_circuit_840_1,NICSLU,12.0,111196.0,22374.0,15151.0,3006.19
797,797,random_circuit_840_2,NICSLU,12.0,111277.0,22384.0,13409.0,2203.69
798,798,random_circuit_860_1,NICSLU,12.0,113562.0,22857.0,13762.0,2781.99
799,799,random_circuit_860_2,NICSLU,12.0,113293.0,22785.0,14079.0,1761.1
800,800,random_circuit_880_1,NICSLU,12.0,116836.0,23503.0,16073.0,2940.72
801,801,random_circuit_880_2,NICSLU,12.0,116599.0,23457.0,15329.0,3566.49
802,802,random_circuit_900_1,NICSLU,12.0,119388.0,24021.0,16651.0,2282.97
803,803,random_circuit_900_2,NICSLU,12.0,119200.0,23976.0,15697.0,2174.01
804,804,random_circuit_920_1,NICSLU,12.0,121947.0,24532.0,16563.0,2156.05
805,805,random_circuit_920_2,NICSLU,12.0,121345.0,24423.0,19695.0,2571.08
806,806,random_circuit_940_1,NICSLU,12.0,124699.0,25086.0,18410.0,2004.85
807,807,random_circuit_940_2,NICSLU,12.0,124368.0,25015.0,18435.0,2688.35
808,808,random_circuit_960_1,NICSLU,12.0,126760.0,25497.0,17324.0,2589.66
809,809,random_circuit_960_2,NICSLU,12.0,127067.0,25570.0,16399.0,3047.03
810,810,random_circuit_980_1,NICSLU,12.0,129446.0,26044.0,18966.0,3673.76
811,811,random_circuit_980_2,NICSLU,12.0,129797.0,26115.0,19825.0,2541.3
812,812,random_circuit_1000_1,NICSLU,12.0,132775.0,26726.0,21211.0,3256.53
813,813,random_circuit_1000_2,NICSLU,12.0,132048.0,26571.0,17702.0,4459.73
814,814,random_circuit_1020_1,NICSLU,12.0,134702.0,27108.0,19010.0,4131.24
815,815,random_circuit_1020_2,NICSLU,12.0,134450.0,27054.0,16884.0,5909.32
816,816,random_circuit_1040_1,NICSLU,12.0,137496.0,27673.0,21529.0,3395.51
817,817,random_circuit_1040_2,NICSLU,12.0,137827.0,27745.0,20929.0,3861.3
818,818,random_circuit_1060_1,NICSLU,12.0,140370.0,28245.0,18631.0,2124.39
819,819,random_circuit_1060_2,NICSLU,12.0,140472.0,28264.0,20493.0,4351.97
820,820,random_circuit_1080_1,NICSLU,12.0,143071.0,28773.0,21114.0,1566.87
821,821,random_circuit_1080_2,NICSLU,12.0,142804.0,28728.0,19443.0,1766.06
822,822,random_circuit_1100_1,NICSLU,12.0,145094.0,29193.0,21445.0,4452.46
823,823,random_circuit_1100_2,NICSLU,12.0,145535.0,29283.0,19382.0,4609.63
824,824,random_circuit_1120_1,NICSLU,12.0,148362.0,29848.0,23638.0,4714.99
825,825,random_circuit_1120_2,NICSLU,12.0,148198.0,29812.0,20129.0,3344.24
826,826,random_circuit_1140_1,NICSLU,12.0,151222.0,30421.0,22539.0,3581.31
827,827,random_circuit_1140_2,NICSLU,12.0,151286.0,30439.0,19384.0,3096.73
828,828,random_circuit_1160_1,NICSLU,12.0,153798.0,30940.0,22929.0,2657.35
829,829,random_circuit_1160_2,NICSLU,12.0,153283.0,30842.0,21905.0,3921.53
830,830,random_circuit_1180_1,NICSLU,12.0,156437.0,31476.0,21363.0,4814.62
831,831,random_circuit_1180_2,NICSLU,12.0,156068.0,31404.0,24806.0,3996.23
832,832,random_circuit_1200_1,NICSLU,12.0,158986.0,31978.0,22733.0,4881.09
833,833,random_circuit_1200_2,NICSLU,12.0,158789.0,31942.0,21346.0,3853.8
834,834,random_circuit_1220_1,NICSLU,12.0,161312.0,32451.0,25233.0,5758.86
835,835,random_circuit_1220_2,NICSLU,12.0,162171.0,32631.0,24733.0,2444.03
836,836,random_circuit_1240_1,NICSLU,12.0,163143.0,32826.0,24015.0,4548.85
837,837,random_circuit_1240_2,NICSLU,12.0,163887.0,32970.0,25263.0,3234.13
838,838,random_circuit_1260_1,NICSLU,12.0,167546.0,33715.0,24104.0,4507.74
839,839,random_circuit_1260_2,NICSLU,12.0,167019.0,33606.0,26715.0,6339.63
840,840,random_circuit_1280_1,NICSLU,12.0,169296.0,34062.0,24972.0,5022.93
841,841,random_circuit_1280_2,NICSLU,12.0,169713.0,34143.0,24280.0,6348.28
842,842,random_circuit_1300_1,NICSLU,12.0,171916.0,34591.0,24980.0,6421.47
843,843,random_circuit_1300_2,NICSLU,12.0,172022.0,34618.0,19668.0,6494.05
844,844,random_circuit_1320_1,NICSLU,12.0,175024.0,35217.0,25367.0,8024.59
845,845,random_circuit_1320_2,NICSLU,12.0,174550.0,35119.0,25888.0,5006.75
846,846,random_circuit_1340_1,NICSLU,12.0,177609.0,35736.0,31579.0,5873.61
847,847,random_circuit_1340_2,NICSLU,12.0,176981.0,35611.0,22388.0,5073.19
848,848,random_circuit_1360_1,NICSLU,12.0,180665.0,36345.0,26979.0,5760.87
849,849,random_circuit_1360_2,NICSLU,12.0,179607.0,36138.0,24005.0,6596.95
850,850,random_circuit_1380_1,NICSLU,12.0,182391.0,36702.0,22449.0,4191.6
851,851,random_circuit_1380_2,NICSLU,12.0,182492.0,36711.0,28814.0,5431.62
852,852,random_circuit_1400_1,NICSLU,12.0,184916.0,37203.0,25218.0,6635.65
853,853,random_circuit_1400_2,NICSLU,12.0,185539.0,37321.0,27980.0,6645.04
854,854,random_circuit_1420_1,NICSLU,12.0,187730.0,37778.0,25228.0,2018.34
855,855,random_circuit_1420_2,NICSLU,12.0,187467.0,37713.0,25550.0,2199.81
856,856,random_circuit_1440_1,NICSLU,12.0,190589.0,38340.0,27749.0,7940.31
857,857,random_circuit_1440_2,NICSLU,12.0,190408.0,38304.0,30338.0,6267.3
858,858,random_circuit_1460_1,NICSLU,12.0,193630.0,38949.0,28069.0,7546.05
859,859,random_circuit_1460_2,NICSLU,12.0,192796.0,38778.0,32177.0,6331.79
860,860,random_circuit_1480_1,NICSLU,12.0,196300.0,39496.0,28409.0,5774.76
861,861,random_circuit_1480_2,NICSLU,12.0,196004.0,39451.0,28459.0,6563.6
862,862,random_circuit_1500_1,NICSLU,12.0,198389.0,39924.0,28683.0,7306.13
863,863,random_circuit_1500_2,NICSLU,12.0,198530.0,39952.0,31535.0,6240.87
864,864,random_circuit_1520_1,NICSLU,12.0,201032.0,40444.0,31110.0,6827.93
865,865,random_circuit_1520_2,NICSLU,12.0,201464.0,40534.0,26516.0,6047.29
866,866,random_circuit_1540_1,NICSLU,12.0,203297.0,40890.0,28035.0,3315.59
867,867,random_circuit_1540_2,NICSLU,12.0,203286.0,40891.0,32103.0,8862.35
868,868,random_circuit_1560_1,NICSLU,12.0,206496.0,41545.0,29607.0,7598.56
869,869,random_circuit_1560_2,NICSLU,12.0,206620.0,41572.0,30606.0,7954.26
870,870,random_circuit_1580_1,NICSLU,12.0,209350.0,42108.0,31758.0,9851.05
871,871,random_circuit_1580_2,NICSLU,12.0,209948.0,42235.0,31698.0,8201.93
872,872,random_circuit_1600_1,NICSLU,12.0,211210.0,42484.0,34175.0,6448.7
873,873,random_circuit_1600_2,NICSLU,12.0,211061.0,42476.0,31853.0,8437.56
874,874,random_circuit_1620_1,NICSLU,12.0,214465.0,43146.0,28566.0,2990.18
875,875,random_circuit_1620_2,NICSLU,12.0,214812.0,43218.0,28614.0,6911.25
876,876,random_circuit_1640_1,NICSLU,12.0,217498.0,43756.0,29453.0,10918.5
877,877,random_circuit_1640_2,NICSLU,12.0,216089.0,43468.0,37263.0,9453.9
878,878,random_circuit_1660_1,NICSLU,12.0,220670.0,44391.0,33840.0,6971.65
879,879,random_circuit_1660_2,NICSLU,12.0,219226.0,44094.0,38833.0,6540.01
880,880,random_circuit_1680_1,NICSLU,12.0,221639.0,44587.0,33219.0,7854.2
881,881,random_circuit_1680_2,NICSLU,12.0,222431.0,44766.0,28064.0,9436.92
882,882,random_circuit_1700_1,NICSLU,12.0,225119.0,45294.0,32816.0,6005.36
883,883,random_circuit_1700_2,NICSLU,12.0,225134.0,45304.0,33354.0,3308.63
884,884,random_circuit_1720_1,NICSLU,12.0,227928.0,45849.0,34421.0,6427.07
885,885,random_circuit_1720_2,NICSLU,12.0,227473.0,45760.0,33323.0,11709.4
886,886,random_circuit_1740_1,NICSLU,12.0,229234.0,46116.0,39498.0,12704.3
887,887,random_circuit_1740_2,NICSLU,12.0,230085.0,46271.0,33384.0,10528.5
888,888,random_circuit_1760_1,NICSLU,12.0,232606.0,46798.0,36314.0,11807.7
889,889,random_circuit_1760_2,NICSLU,12.0,232732.0,46816.0,37251.0,11519.0
890,890,random_circuit_1780_1,NICSLU,12.0,235838.0,47443.0,34742.0,11170.7
891,891,random_circuit_1780_2,NICSLU,12.0,236236.0,47532.0,35689.0,10899.5
892,892,random_circuit_1800_1,NICSLU,12.0,237527.0,47790.0,37841.0,12371.6
893,893,random_circuit_1800_2,NICSLU,12.0,238055.0,47889.0,34376.0,11431.1
894,894,random_circuit_1820_1,NICSLU,12.0,240814.0,48453.0,36617.0,13388.5
895,895,random_circuit_1820_2,NICSLU,12.0,240913.0,48480.0,37344.0,10681.1
896,896,random_circuit_1840_1,NICSLU,12.0,243271.0,48946.0,37511.0,6842.78
897,897,random_circuit_1840_2,NICSLU,12.0,243029.0,48891.0,33892.0,13137.3
898,898,random_circuit_1860_1,NICSLU,12.0,245949.0,49482.0,41889.0,10569.7
899,899,random_circuit_1860_2,NICSLU,12.0,246418.0,49581.0,40006.0,8442.91
900,900,random_circuit_1880_1,NICSLU,12.0,248503.0,49992.0,39366.0,8447.6
901,901,random_circuit_1880_2,NICSLU,12.0,248551.0,50010.0,41066.0,12956.7
902,902,random_circuit_1900_1,NICSLU,12.0,251413.0,50592.0,42442.0,9260.26
903,903,random_circuit_1900_2,NICSLU,12.0,250787.0,50457.0,42964.0,13512.9
904,904,random_circuit_1920_1,NICSLU,12.0,254508.0,51183.0,44374.0,12055.5
905,905,random_circuit_1920_2,NICSLU,12.0,254241.0,51147.0,42803.0,13324.1
906,906,random_circuit_1940_1,NICSLU,12.0,256933.0,51694.0,34416.0,8427.28
907,907,random_circuit_1940_2,NICSLU,12.0,257007.0,51712.0,39796.0,14896.8
908,908,random_circuit_1960_1,NICSLU,12.0,258839.0,52078.0,39439.0,10133.2
909,909,random_circuit_1960_2,NICSLU,12.0,260357.0,52374.0,36820.0,10599.3
910,910,random_circuit_1980_1,NICSLU,12.0,262174.0,52760.0,38390.0,13158.1
911,911,random_circuit_1980_2,NICSLU,12.0,261669.0,52632.0,36889.0,11505.5
912,912,random_circuit_5_1,NICSLU,24.0,681.0,139.0,139.0,2.9201
913,913,random_circuit_5_2,NICSLU,24.0,587.0,121.0,122.0,2.89999
914,914,random_circuit_10_1,NICSLU,24.0,1322.0,269.0,195.0,5.7377
915,915,random_circuit_10_2,NICSLU,24.0,1376.0,279.0,220.0,6.02941
916,916,random_circuit_15_1,NICSLU,24.0,1965.0,400.0,303.0,8.72996
917,917,random_circuit_15_2,NICSLU,24.0,1966.0,399.0,271.0,8.58771
918,918,random_circuit_20_1,NICSLU,24.0,2655.0,537.0,396.0,11.5225
919,919,random_circuit_20_2,NICSLU,24.0,2561.0,519.0,389.0,11.1383
920,920,random_circuit_25_1,NICSLU,24.0,3266.0,659.0,508.0,14.5945
921,921,random_circuit_25_2,NICSLU,24.0,3255.0,658.0,445.0,14.082
922,922,random_circuit_30_1,NICSLU,24.0,3999.0,806.0,542.0,19.8764
923,923,random_circuit_30_2,NICSLU,24.0,4027.0,815.0,480.0,23.1795
924,924,random_circuit_35_1,NICSLU,24.0,4722.0,955.0,596.0,20.7877
925,925,random_circuit_35_2,NICSLU,24.0,4592.0,927.0,533.0,21.6387
926,926,random_circuit_40_1,NICSLU,24.0,5285.0,1065.0,662.0,120.15
927,927,random_circuit_40_2,NICSLU,24.0,5340.0,1074.0,566.0,141.239
928,928,random_circuit_45_1,NICSLU,24.0,5925.0,1195.0,844.0,198.971
929,929,random_circuit_45_2,NICSLU,24.0,5843.0,1178.0,827.0,97.0371
930,930,random_circuit_50_1,NICSLU,24.0,6561.0,1325.0,864.0,130.756
931,931,random_circuit_50_2,NICSLU,24.0,6556.0,1325.0,880.0,170.875
932,932,random_circuit_55_1,NICSLU,24.0,7312.0,1474.0,1023.0,128.052
933,933,random_circuit_55_2,NICSLU,24.0,7221.0,1455.0,865.0,119.221
934,934,random_circuit_60_1,NICSLU,24.0,8047.0,1620.0,981.0,236.861
935,935,random_circuit_60_2,NICSLU,24.0,7901.0,1593.0,1083.0,116.176
936,936,random_circuit_65_1,NICSLU,24.0,8508.0,1714.0,1199.0,267.887
937,937,random_circuit_65_2,NICSLU,24.0,8501.0,1714.0,1069.0,120.46
938,938,random_circuit_70_1,NICSLU,24.0,9339.0,1880.0,1294.0,142.641
939,939,random_circuit_70_2,NICSLU,24.0,9163.0,1844.0,1118.0,150.672
940,940,random_circuit_75_1,NICSLU,24.0,10017.0,2020.0,1355.0,221.251
941,941,random_circuit_75_2,NICSLU,24.0,10021.0,2019.0,1205.0,243.395
942,942,random_circuit_80_1,NICSLU,24.0,10597.0,2140.0,1376.0,195.025
943,943,random_circuit_80_2,NICSLU,24.0,10802.0,2175.0,1313.0,184.531
944,944,random_circuit_85_1,NICSLU,24.0,11357.0,2288.0,1385.0,170.761
945,945,random_circuit_85_2,NICSLU,24.0,11220.0,2260.0,1239.0,209.716
946,946,random_circuit_90_1,NICSLU,24.0,11806.0,2381.0,1513.0,165.464
947,947,random_circuit_90_2,NICSLU,24.0,11863.0,2390.0,1493.0,266.307
948,948,random_circuit_95_1,NICSLU,24.0,12420.0,2502.0,1422.0,227.192
