,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
318,318,random_circuit_620_1,PARDISO,4.0,43546.0,9060.0,30446.0,2588.72
319,319,random_circuit_620_2,PARDISO,4.0,43896.0,9123.0,30344.0,2254.53
320,320,random_circuit_640_1,PARDISO,4.0,45597.0,9445.0,30097.0,2588.19
321,321,random_circuit_640_2,PARDISO,4.0,44189.0,9180.0,29761.0,2539.49
322,322,random_circuit_660_1,PARDISO,4.0,45837.0,9478.0,31367.0,3140.35
323,323,random_circuit_660_2,PARDISO,4.0,49638.0,10254.0,30587.0,2597.63
324,324,random_circuit_680_1,PARDISO,4.0,48574.0,10051.0,31722.0,3433.67
325,325,random_circuit_680_2,PARDISO,4.0,47019.0,9777.0,31579.0,2795.22
326,326,random_circuit_700_1,PARDISO,4.0,50673.0,10500.0,46333.0,2960.62
327,327,random_circuit_700_2,PARDISO,4.0,50170.0,10414.0,32892.0,2713.46
328,328,random_circuit_720_1,PARDISO,4.0,51637.0,10648.0,32336.0,3034.12
329,329,random_circuit_720_2,PARDISO,4.0,52722.0,10886.0,31757.0,3389.8
330,330,random_circuit_740_1,PARDISO,4.0,55007.0,11313.0,34156.0,3289.8
331,331,random_circuit_740_2,PARDISO,4.0,52218.0,10800.0,32924.0,3771.27
332,332,random_circuit_760_1,PARDISO,4.0,55217.0,11377.0,33684.0,2974.74
333,333,random_circuit_760_2,PARDISO,4.0,56374.0,11556.0,34448.0,3068.68
334,334,random_circuit_780_1,PARDISO,4.0,56302.0,11652.0,37088.0,3604.04
335,335,random_circuit_780_2,PARDISO,4.0,58761.0,12099.0,37029.0,4173.37
336,336,random_circuit_800_1,PARDISO,4.0,57471.0,11874.0,35921.0,3708.99
337,337,random_circuit_800_2,PARDISO,4.0,61145.0,12564.0,38321.0,4363.26
338,338,random_circuit_820_1,PARDISO,4.0,58685.0,12082.0,35347.0,3841.82
339,339,random_circuit_820_2,PARDISO,4.0,59477.0,12334.0,37590.0,3801.75
340,340,random_circuit_840_1,PARDISO,4.0,60335.0,12496.0,39112.0,4008.51
341,341,random_circuit_840_2,PARDISO,4.0,60472.0,12494.0,38573.0,3307.37
342,342,random_circuit_860_1,PARDISO,4.0,61359.0,12750.0,38414.0,3775.07
343,343,random_circuit_860_2,PARDISO,4.0,62754.0,12955.0,39095.0,4538.8
344,344,random_circuit_880_1,PARDISO,4.0,65418.0,13562.0,41076.0,3829.28
345,345,random_circuit_880_2,PARDISO,4.0,64771.0,13396.0,38928.0,4180.66
346,346,random_circuit_900_1,PARDISO,4.0,65646.0,13558.0,40515.0,4022.38
347,347,random_circuit_900_2,PARDISO,4.0,67349.0,13855.0,38030.0,4013.35
348,348,random_circuit_920_1,PARDISO,4.0,67647.0,14041.0,38502.0,4784.01
349,349,random_circuit_920_2,PARDISO,4.0,65676.0,13687.0,40674.0,4403.25
350,350,random_circuit_940_1,PARDISO,4.0,68215.0,14047.0,41740.0,5258.1
351,351,random_circuit_940_2,PARDISO,4.0,65813.0,13652.0,39386.0,3911.91
352,352,random_circuit_960_1,PARDISO,4.0,70011.0,14486.0,44057.0,4785.49
353,353,random_circuit_960_2,PARDISO,4.0,70302.0,14516.0,44242.0,4765.89
354,354,random_circuit_980_1,PARDISO,4.0,70767.0,14614.0,41471.0,4736.77
355,355,random_circuit_980_2,PARDISO,4.0,69055.0,14361.0,41942.0,5306.7
356,356,random_circuit_1000_1,PARDISO,4.0,73410.0,15133.0,45110.0,4579.42
357,357,random_circuit_1000_2,PARDISO,4.0,72577.0,14950.0,45046.0,5309.76
358,358,random_circuit_1020_1,PARDISO,4.0,74370.0,15388.0,43037.0,4771.96
359,359,random_circuit_1020_2,PARDISO,4.0,73306.0,15143.0,43716.0,5461.53
360,360,random_circuit_1040_1,PARDISO,4.0,72462.0,15050.0,45759.0,5515.97
361,361,random_circuit_1040_2,PARDISO,4.0,74272.0,15378.0,45398.0,5035.34
362,362,random_circuit_1060_1,PARDISO,4.0,77374.0,16002.0,46079.0,5687.67
363,363,random_circuit_1060_2,PARDISO,4.0,77478.0,16026.0,47457.0,4685.78
364,364,random_circuit_1080_1,PARDISO,4.0,77614.0,16060.0,45379.0,4593.37
365,365,random_circuit_1080_2,PARDISO,4.0,75654.0,15671.0,46311.0,4471.47
366,366,random_circuit_1100_1,PARDISO,4.0,77862.0,16141.0,56124.0,5392.9
367,367,random_circuit_1100_2,PARDISO,4.0,81060.0,16724.0,50202.0,5486.67
368,368,random_circuit_1120_1,PARDISO,4.0,78956.0,16380.0,56202.0,5490.1
369,369,random_circuit_1120_2,PARDISO,4.0,80847.0,16714.0,47692.0,6338.56
370,370,random_circuit_1140_1,PARDISO,4.0,82270.0,17008.0,48519.0,5579.4
371,371,random_circuit_1140_2,PARDISO,4.0,83867.0,17252.0,50758.0,5577.25
372,372,random_circuit_1160_1,PARDISO,4.0,82812.0,17097.0,47612.0,6167.6
373,373,random_circuit_1160_2,PARDISO,4.0,83292.0,17207.0,48398.0,6541.36
374,374,random_circuit_1180_1,PARDISO,4.0,83642.0,17296.0,52985.0,6692.07
375,375,random_circuit_1180_2,PARDISO,4.0,84390.0,17426.0,50978.0,5455.1
376,376,random_circuit_1200_1,PARDISO,4.0,82813.0,17192.0,48324.0,5310.39
377,377,random_circuit_1200_2,PARDISO,4.0,85559.0,17749.0,49352.0,5761.54
378,378,random_circuit_1220_1,PARDISO,4.0,86816.0,18020.0,51145.0,6495.85
379,379,random_circuit_1220_2,PARDISO,4.0,87511.0,18109.0,55722.0,5207.24
380,380,random_circuit_1240_1,PARDISO,4.0,85484.0,17664.0,50349.0,5718.91
381,381,random_circuit_1240_2,PARDISO,4.0,87287.0,18116.0,53330.0,5772.5
382,382,random_circuit_1260_1,PARDISO,4.0,91016.0,18837.0,58548.0,6942.57
383,383,random_circuit_1260_2,PARDISO,4.0,90154.0,18675.0,52886.0,6467.25
384,384,random_circuit_1280_1,PARDISO,4.0,89603.0,18578.0,49888.0,5470.61
385,385,random_circuit_1280_2,PARDISO,4.0,91402.0,18926.0,54069.0,7086.03
386,386,random_circuit_1300_1,PARDISO,4.0,92869.0,19166.0,52306.0,6748.08
387,387,random_circuit_1300_2,PARDISO,4.0,90859.0,18797.0,57661.0,7202.93
388,388,random_circuit_1320_1,PARDISO,4.0,95907.0,19793.0,60306.0,6880.35
389,389,random_circuit_1320_2,PARDISO,4.0,95117.0,19688.0,55943.0,5794.98
390,390,random_circuit_1340_1,PARDISO,4.0,97118.0,20124.0,58930.0,6150.51
391,391,random_circuit_1340_2,PARDISO,4.0,95550.0,19801.0,59888.0,6229.0
392,392,random_circuit_1360_1,PARDISO,4.0,97867.0,20256.0,62838.0,7655.28
393,393,random_circuit_1360_2,PARDISO,4.0,96568.0,19994.0,58331.0,6949.67
394,394,random_circuit_1380_1,PARDISO,4.0,99949.0,20588.0,59410.0,7425.59
395,395,random_circuit_1380_2,PARDISO,4.0,99986.0,20717.0,57401.0,8028.29
396,396,random_circuit_1400_1,PARDISO,4.0,101777.0,20996.0,64087.0,6463.86
397,397,random_circuit_1400_2,PARDISO,4.0,97881.0,20277.0,56773.0,6876.31
398,398,random_circuit_1420_1,PARDISO,4.0,101505.0,20993.0,62033.0,7481.71
399,399,random_circuit_1420_2,PARDISO,4.0,100702.0,20891.0,59963.0,7337.94
400,400,random_circuit_1440_1,PARDISO,4.0,102573.0,21248.0,62377.0,6375.38
401,401,random_circuit_1440_2,PARDISO,4.0,103050.0,21305.0,60455.0,7023.67
402,402,random_circuit_1460_1,PARDISO,4.0,103499.0,21502.0,63003.0,6509.7
403,403,random_circuit_1460_2,PARDISO,4.0,107812.0,22285.0,68831.0,6898.13
404,404,random_circuit_1480_1,PARDISO,4.0,105610.0,21925.0,62657.0,6633.46
405,405,random_circuit_1480_2,PARDISO,4.0,106446.0,22001.0,66212.0,7177.17
406,406,random_circuit_1500_1,PARDISO,4.0,107840.0,22245.0,66946.0,7789.67
407,407,random_circuit_1500_2,PARDISO,4.0,110540.0,22850.0,63999.0,8073.55
408,408,random_circuit_1520_1,PARDISO,4.0,109175.0,22549.0,67984.0,9104.59
409,409,random_circuit_1520_2,PARDISO,4.0,107413.0,22205.0,70185.0,7067.56
410,410,random_circuit_1540_1,PARDISO,4.0,107564.0,22239.0,67039.0,7003.77
411,411,random_circuit_1540_2,PARDISO,4.0,109168.0,22510.0,66691.0,7825.33
412,412,random_circuit_1560_1,PARDISO,4.0,110274.0,22787.0,79618.0,7422.56
413,413,random_circuit_1560_2,PARDISO,4.0,111623.0,23159.0,64671.0,9501.61
414,414,random_circuit_1580_1,PARDISO,4.0,117641.0,24268.0,71048.0,8950.81
415,415,random_circuit_1580_2,PARDISO,4.0,111570.0,23155.0,68560.0,7507.78
416,416,random_circuit_1600_1,PARDISO,4.0,113089.0,23373.0,69551.0,8489.49
417,417,random_circuit_1600_2,PARDISO,4.0,113790.0,23568.0,69846.0,9829.02
418,418,random_circuit_1620_1,PARDISO,4.0,121139.0,24941.0,84817.0,9623.9
419,419,random_circuit_1620_2,PARDISO,4.0,113980.0,23712.0,67487.0,9312.59
420,420,random_circuit_1640_1,PARDISO,4.0,120239.0,24831.0,72467.0,9453.58
421,421,random_circuit_1640_2,PARDISO,4.0,115863.0,24027.0,72529.0,9008.91
422,422,random_circuit_1660_1,PARDISO,4.0,122658.0,25312.0,75180.0,8142.53
423,423,random_circuit_1660_2,PARDISO,4.0,123169.0,25394.0,77415.0,9722.7
424,424,random_circuit_1680_1,PARDISO,4.0,120817.0,24980.0,73742.0,8366.46
425,425,random_circuit_1680_2,PARDISO,4.0,123964.0,25578.0,78077.0,9443.62
426,426,random_circuit_1700_1,PARDISO,4.0,122403.0,25314.0,73166.0,9362.4
427,427,random_circuit_1700_2,PARDISO,4.0,120087.0,24821.0,71949.0,7774.41
428,428,random_circuit_1720_1,PARDISO,4.0,122378.0,25352.0,73224.0,8619.18
429,429,random_circuit_1720_2,PARDISO,4.0,121983.0,25240.0,73712.0,9083.24
430,430,random_circuit_1740_1,PARDISO,4.0,126705.0,26204.0,78725.0,10240.8
431,431,random_circuit_1740_2,PARDISO,4.0,124589.0,25780.0,86614.0,9017.43
432,432,random_circuit_1760_1,PARDISO,4.0,125599.0,25998.0,81392.0,8861.81
433,433,random_circuit_1760_2,PARDISO,4.0,123653.0,25593.0,76862.0,9075.41
434,434,random_circuit_1780_1,PARDISO,4.0,127233.0,26312.0,77561.0,10749.0
435,435,random_circuit_1780_2,PARDISO,4.0,126231.0,26196.0,79928.0,9731.18
436,436,random_circuit_1800_1,PARDISO,4.0,128679.0,26647.0,80928.0,8634.7
437,437,random_circuit_1800_2,PARDISO,4.0,131047.0,27013.0,86202.0,10380.4
438,438,random_circuit_1820_1,PARDISO,4.0,130031.0,26857.0,83374.0,10172.2
439,439,random_circuit_1820_2,PARDISO,4.0,131405.0,27223.0,81781.0,8990.88
440,440,random_circuit_1840_1,PARDISO,4.0,134394.0,27698.0,77169.0,9148.56
441,441,random_circuit_1840_2,PARDISO,4.0,130891.0,27087.0,83066.0,9890.26
442,442,random_circuit_1860_1,PARDISO,4.0,130298.0,27064.0,84417.0,10066.5
443,443,random_circuit_1860_2,PARDISO,4.0,133411.0,27527.0,82595.0,10037.5
444,444,random_circuit_1880_1,PARDISO,4.0,133573.0,27658.0,80977.0,9158.63
445,445,random_circuit_1880_2,PARDISO,4.0,135406.0,27993.0,81738.0,11927.7
446,446,random_circuit_1900_1,PARDISO,4.0,135577.0,27965.0,85441.0,11331.3
447,447,random_circuit_1900_2,PARDISO,4.0,135209.0,28010.0,80432.0,9374.75
448,448,random_circuit_1920_1,PARDISO,4.0,139325.0,28732.0,84522.0,12330.2
449,449,random_circuit_1920_2,PARDISO,4.0,134885.0,27904.0,85037.0,11990.7
450,450,random_circuit_1940_1,PARDISO,4.0,138514.0,28748.0,84027.0,10766.0
451,451,random_circuit_1940_2,PARDISO,4.0,134329.0,27880.0,86115.0,11502.2
452,452,random_circuit_1960_1,PARDISO,4.0,141467.0,29224.0,93180.0,12275.0
453,453,random_circuit_1960_2,PARDISO,4.0,140150.0,28923.0,92006.0,10095.0
454,454,random_circuit_1980_1,PARDISO,4.0,142916.0,29512.0,92214.0,10537.1
455,455,random_circuit_1980_2,PARDISO,4.0,142090.0,29452.0,92415.0,10003.6
456,456,random_circuit_5_1,PARDISO,8.0,249.0,64.0,15782.0,27.95
457,457,random_circuit_5_2,PARDISO,8.0,299.0,64.0,16175.0,25.89
458,458,random_circuit_10_1,PARDISO,8.0,884.0,185.0,14356.0,50.23
459,459,random_circuit_10_2,PARDISO,8.0,635.0,136.0,14352.0,40.65
460,460,random_circuit_15_1,PARDISO,8.0,943.0,196.0,14474.0,53.91
461,461,random_circuit_15_2,PARDISO,8.0,826.0,178.0,14475.0,58.96
462,462,random_circuit_20_1,PARDISO,8.0,1236.0,262.0,14247.0,67.24
463,463,random_circuit_20_2,PARDISO,8.0,1328.0,284.0,14395.0,93.8
464,464,random_circuit_25_1,PARDISO,8.0,1976.0,414.0,14312.0,100.48
465,465,random_circuit_25_2,PARDISO,8.0,1815.0,377.0,14512.0,91.24
466,466,random_circuit_30_1,PARDISO,8.0,2148.0,457.0,14908.0,111.19
467,467,random_circuit_30_2,PARDISO,8.0,2385.0,490.0,14895.0,147.03
468,468,random_circuit_35_1,PARDISO,8.0,2584.0,542.0,14975.0,128.85
469,469,random_circuit_35_2,PARDISO,8.0,2644.0,549.0,14605.0,148.82
470,470,random_circuit_40_1,PARDISO,8.0,2868.0,597.0,15045.0,178.9
471,471,random_circuit_40_2,PARDISO,8.0,2668.0,550.0,14675.0,167.47
472,472,random_circuit_45_1,PARDISO,8.0,2971.0,625.0,14420.0,172.27
473,473,random_circuit_45_2,PARDISO,8.0,3545.0,725.0,14896.0,209.97
474,474,random_circuit_50_1,PARDISO,8.0,3511.0,740.0,14743.0,171.91
475,475,random_circuit_50_2,PARDISO,8.0,3518.0,738.0,14999.0,172.94
476,476,random_circuit_55_1,PARDISO,8.0,4397.0,905.0,15109.0,210.21
477,477,random_circuit_55_2,PARDISO,8.0,3537.0,742.0,14960.0,180.89
478,478,random_circuit_60_1,PARDISO,8.0,4471.0,930.0,15228.0,269.8
479,479,random_circuit_60_2,PARDISO,8.0,4648.0,954.0,15224.0,223.62
480,480,random_circuit_65_1,PARDISO,8.0,4449.0,931.0,15328.0,246.08
481,481,random_circuit_65_2,PARDISO,8.0,4319.0,912.0,15429.0,199.23
482,482,random_circuit_70_1,PARDISO,8.0,4423.0,942.0,15217.0,221.92
483,483,random_circuit_70_2,PARDISO,8.0,4887.0,1027.0,15362.0,300.64
484,484,random_circuit_75_1,PARDISO,8.0,5721.0,1166.0,15430.0,243.54
485,485,random_circuit_75_2,PARDISO,8.0,5299.0,1084.0,15526.0,319.1
486,486,random_circuit_80_1,PARDISO,8.0,6030.0,1258.0,25118.0,267.31
487,487,random_circuit_80_2,PARDISO,8.0,6135.0,1270.0,15873.0,260.27
488,488,random_circuit_85_1,PARDISO,8.0,6250.0,1274.0,15435.0,255.3
489,489,random_circuit_85_2,PARDISO,8.0,6584.0,1338.0,15655.0,305.54
490,490,random_circuit_90_1,PARDISO,8.0,6424.0,1336.0,16221.0,307.55
491,491,random_circuit_90_2,PARDISO,8.0,6959.0,1438.0,15884.0,403.49
492,492,random_circuit_95_1,PARDISO,8.0,6450.0,1345.0,15444.0,347.59
493,493,random_circuit_95_2,PARDISO,8.0,6844.0,1400.0,15862.0,280.26
494,494,random_circuit_100_1,PARDISO,8.0,6870.0,1434.0,15844.0,279.45
495,495,random_circuit_100_2,PARDISO,8.0,6844.0,1426.0,16094.0,320.92
496,496,random_circuit_120_1,PARDISO,8.0,7981.0,1661.0,16491.0,491.65
497,497,random_circuit_120_2,PARDISO,8.0,8973.0,1882.0,16306.0,525.61
498,498,random_circuit_140_1,PARDISO,8.0,10534.0,2174.0,17236.0,550.08
499,499,random_circuit_140_2,PARDISO,8.0,10547.0,2181.0,16871.0,490.0
500,500,random_circuit_160_1,PARDISO,8.0,11044.0,2294.0,17314.0,402.77
501,501,random_circuit_160_2,PARDISO,8.0,11772.0,2416.0,17341.0,423.07
502,502,random_circuit_180_1,PARDISO,8.0,13418.0,2761.0,18100.0,614.22
503,503,random_circuit_180_2,PARDISO,8.0,12621.0,2645.0,17289.0,606.13
504,504,random_circuit_200_1,PARDISO,8.0,13571.0,2809.0,17968.0,809.93
505,505,random_circuit_200_2,PARDISO,8.0,14743.0,3066.0,18261.0,903.03
506,506,random_circuit_220_1,PARDISO,8.0,16959.0,3515.0,29025.0,749.38
507,507,random_circuit_220_2,PARDISO,8.0,15547.0,3243.0,18407.0,574.12
508,508,random_circuit_240_1,PARDISO,8.0,18032.0,3727.0,19561.0,632.78
509,509,random_circuit_240_2,PARDISO,8.0,17450.0,3613.0,19211.0,649.96
510,510,random_circuit_260_1,PARDISO,8.0,18859.0,3883.0,19465.0,1056.7
511,511,random_circuit_260_2,PARDISO,8.0,19657.0,4041.0,20039.0,740.5
512,512,random_circuit_280_1,PARDISO,8.0,18750.0,3905.0,19720.0,1182.0
513,513,random_circuit_280_2,PARDISO,8.0,20902.0,4282.0,20433.0,1195.57
514,514,random_circuit_300_1,PARDISO,8.0,23247.0,4782.0,21020.0,837.73
515,515,random_circuit_300_2,PARDISO,8.0,22104.0,4547.0,20555.0,1131.55
516,516,random_circuit_320_1,PARDISO,8.0,23473.0,4829.0,20849.0,851.69
517,517,random_circuit_320_2,PARDISO,8.0,22218.0,4617.0,21144.0,1308.48
518,518,random_circuit_340_1,PARDISO,8.0,23912.0,4959.0,22246.0,898.16
519,519,random_circuit_340_2,PARDISO,8.0,23694.0,4926.0,21767.0,900.24
520,520,random_circuit_360_1,PARDISO,8.0,26624.0,5496.0,22479.0,1519.74
521,521,random_circuit_360_2,PARDISO,8.0,24777.0,5149.0,21881.0,1305.65
522,522,random_circuit_380_1,PARDISO,8.0,28964.0,5939.0,24179.0,1055.26
523,523,random_circuit_380_2,PARDISO,8.0,27115.0,5596.0,23783.0,1030.21
524,524,random_circuit_400_1,PARDISO,8.0,28851.0,5984.0,23317.0,1078.32
525,525,random_circuit_400_2,PARDISO,8.0,29414.0,6060.0,23463.0,1718.63
526,526,random_circuit_420_1,PARDISO,8.0,29093.0,6040.0,24151.0,1833.24
527,527,random_circuit_420_2,PARDISO,8.0,30035.0,6219.0,24385.0,1857.79
528,528,random_circuit_440_1,PARDISO,8.0,30732.0,6381.0,24395.0,1212.75
529,529,random_circuit_440_2,PARDISO,8.0,30923.0,6445.0,24766.0,1926.06
530,530,random_circuit_460_1,PARDISO,8.0,32880.0,6812.0,25881.0,1866.35
531,531,random_circuit_460_2,PARDISO,8.0,33697.0,6940.0,25769.0,1686.84
532,532,random_circuit_480_1,PARDISO,8.0,35083.0,7267.0,39821.0,1707.07
533,533,random_circuit_480_2,PARDISO,8.0,34797.0,7227.0,26393.0,1332.53
534,534,random_circuit_500_1,PARDISO,8.0,37115.0,7648.0,27152.0,2315.58
535,535,random_circuit_500_2,PARDISO,8.0,34503.0,7118.0,26688.0,2140.55
536,536,random_circuit_520_1,PARDISO,8.0,37916.0,7829.0,29319.0,2285.91
537,537,random_circuit_520_2,PARDISO,8.0,39157.0,8042.0,28868.0,2148.72
538,538,random_circuit_540_1,PARDISO,8.0,38818.0,8050.0,27461.0,1553.92
539,539,random_circuit_540_2,PARDISO,8.0,40491.0,8359.0,28206.0,1546.88
540,540,random_circuit_560_1,PARDISO,8.0,41251.0,8549.0,29478.0,2538.72
541,541,random_circuit_560_2,PARDISO,8.0,41757.0,8580.0,30900.0,2600.0
542,542,random_circuit_580_1,PARDISO,8.0,42305.0,8720.0,30054.0,2404.66
543,543,random_circuit_580_2,PARDISO,8.0,41780.0,8660.0,30381.0,2668.21
544,544,random_circuit_600_1,PARDISO,8.0,42060.0,8726.0,30173.0,1666.09
545,545,random_circuit_600_2,PARDISO,8.0,43978.0,9068.0,29954.0,2698.68
546,546,random_circuit_620_1,PARDISO,8.0,43546.0,9060.0,31068.0,1748.34
547,547,random_circuit_620_2,PARDISO,8.0,43896.0,9123.0,31631.0,2700.47
548,548,random_circuit_640_1,PARDISO,8.0,45597.0,9445.0,31695.0,1787.67
549,549,random_circuit_640_2,PARDISO,8.0,44189.0,9180.0,30763.0,1722.17
550,550,random_circuit_660_1,PARDISO,8.0,45837.0,9478.0,31731.0,2465.45
551,551,random_circuit_660_2,PARDISO,8.0,49638.0,10254.0,31121.0,3080.04
552,552,random_circuit_680_1,PARDISO,8.0,48574.0,10051.0,31330.0,1973.45
553,553,random_circuit_680_2,PARDISO,8.0,47019.0,9777.0,33472.0,3149.65
554,554,random_circuit_700_1,PARDISO,8.0,50673.0,10500.0,34480.0,2966.5
555,555,random_circuit_700_2,PARDISO,8.0,50170.0,10414.0,33435.0,3334.93
556,556,random_circuit_720_1,PARDISO,8.0,51637.0,10648.0,33541.0,2138.9
557,557,random_circuit_720_2,PARDISO,8.0,52722.0,10886.0,33810.0,3024.4
558,558,random_circuit_740_1,PARDISO,8.0,55007.0,11313.0,35558.0,3327.79
559,559,random_circuit_740_2,PARDISO,8.0,52218.0,10800.0,33835.0,2092.5
560,560,random_circuit_760_1,PARDISO,8.0,55217.0,11377.0,35457.0,3156.54
561,561,random_circuit_760_2,PARDISO,8.0,56374.0,11556.0,36480.0,3763.77
562,562,random_circuit_780_1,PARDISO,8.0,56302.0,11652.0,37625.0,3361.31
563,563,random_circuit_780_2,PARDISO,8.0,58761.0,12099.0,38889.0,3877.11
564,564,random_circuit_800_1,PARDISO,8.0,57471.0,11874.0,37382.0,3319.71
565,565,random_circuit_800_2,PARDISO,8.0,61145.0,12564.0,49922.0,2456.24
566,566,random_circuit_820_1,PARDISO,8.0,58685.0,12082.0,36943.0,4005.86
567,567,random_circuit_820_2,PARDISO,8.0,59477.0,12334.0,39518.0,4019.3
568,568,random_circuit_840_1,PARDISO,8.0,60335.0,12496.0,40900.0,4098.04
569,569,random_circuit_840_2,PARDISO,8.0,60472.0,12494.0,39091.0,3737.77
570,570,random_circuit_860_1,PARDISO,8.0,61359.0,12750.0,40383.0,4169.3
571,571,random_circuit_860_2,PARDISO,8.0,62754.0,12955.0,39953.0,2710.8
572,572,random_circuit_880_1,PARDISO,8.0,65418.0,13562.0,41858.0,3677.22
573,573,random_circuit_880_2,PARDISO,8.0,64771.0,13396.0,41239.0,4290.35
574,574,random_circuit_900_1,PARDISO,8.0,65646.0,13558.0,42694.0,3911.93
575,575,random_circuit_900_2,PARDISO,8.0,67349.0,13855.0,40349.0,2782.99
576,576,random_circuit_920_1,PARDISO,8.0,67647.0,14041.0,40637.0,4461.9
577,577,random_circuit_920_2,PARDISO,8.0,65676.0,13687.0,42508.0,4037.14
578,578,random_circuit_940_1,PARDISO,8.0,68215.0,14047.0,44288.0,4496.75
579,579,random_circuit_940_2,PARDISO,8.0,65813.0,13652.0,41583.0,4686.45
580,580,random_circuit_960_1,PARDISO,8.0,70011.0,14486.0,45770.0,4974.64
581,581,random_circuit_960_2,PARDISO,8.0,70302.0,14516.0,44731.0,4943.14
582,582,random_circuit_980_1,PARDISO,8.0,70767.0,14614.0,43729.0,4920.29
583,583,random_circuit_980_2,PARDISO,8.0,69055.0,14361.0,43109.0,4586.54
584,584,random_circuit_1000_1,PARDISO,8.0,73410.0,15133.0,46999.0,4514.35
585,585,random_circuit_1000_2,PARDISO,8.0,72577.0,14950.0,47510.0,4842.5
586,586,random_circuit_1020_1,PARDISO,8.0,74370.0,15388.0,44508.0,3405.2
587,587,random_circuit_1020_2,PARDISO,8.0,73306.0,15143.0,44728.0,4828.8
588,588,random_circuit_1040_1,PARDISO,8.0,72462.0,15050.0,48870.0,4904.11
589,589,random_circuit_1040_2,PARDISO,8.0,74272.0,15378.0,60010.0,4672.45
590,590,random_circuit_1060_1,PARDISO,8.0,77374.0,16002.0,47934.0,4762.21
591,591,random_circuit_1060_2,PARDISO,8.0,77478.0,16026.0,49572.0,4966.57
592,592,random_circuit_1080_1,PARDISO,8.0,77614.0,16060.0,48330.0,4711.59
593,593,random_circuit_1080_2,PARDISO,8.0,75654.0,15671.0,49110.0,3255.83
594,594,random_circuit_1100_1,PARDISO,8.0,77862.0,16141.0,49221.0,4360.5
595,595,random_circuit_1100_2,PARDISO,8.0,81060.0,16724.0,52018.0,5373.86
596,596,random_circuit_1120_1,PARDISO,8.0,78956.0,16380.0,50056.0,5606.3
597,597,random_circuit_1120_2,PARDISO,8.0,80847.0,16714.0,50768.0,5674.23
598,598,random_circuit_1140_1,PARDISO,8.0,82270.0,17008.0,50712.0,5811.14
599,599,random_circuit_1140_2,PARDISO,8.0,83867.0,17252.0,53205.0,5556.65
600,600,random_circuit_1160_1,PARDISO,8.0,82812.0,17097.0,50289.0,5718.38
601,601,random_circuit_1160_2,PARDISO,8.0,83292.0,17207.0,50943.0,5665.81
602,602,random_circuit_1180_1,PARDISO,8.0,83642.0,17296.0,54621.0,5639.36
603,603,random_circuit_1180_2,PARDISO,8.0,84390.0,17426.0,52529.0,5425.35
604,604,random_circuit_1200_1,PARDISO,8.0,82813.0,17192.0,51136.0,3936.37
605,605,random_circuit_1200_2,PARDISO,8.0,85559.0,17749.0,51224.0,5761.75
606,606,random_circuit_1220_1,PARDISO,8.0,86816.0,18020.0,53525.0,6189.96
607,607,random_circuit_1220_2,PARDISO,8.0,87511.0,18109.0,59809.0,5539.36
608,608,random_circuit_1240_1,PARDISO,8.0,85484.0,17664.0,51557.0,3976.73
609,609,random_circuit_1240_2,PARDISO,8.0,87287.0,18116.0,55451.0,6569.85
610,610,random_circuit_1260_1,PARDISO,8.0,91016.0,18837.0,61011.0,4225.05
611,611,random_circuit_1260_2,PARDISO,8.0,90154.0,18675.0,55211.0,6283.03
612,612,random_circuit_1280_1,PARDISO,8.0,89603.0,18578.0,53051.0,5678.4
613,613,random_circuit_1280_2,PARDISO,8.0,91402.0,18926.0,57125.0,5841.88
614,614,random_circuit_1300_1,PARDISO,8.0,92869.0,19166.0,56481.0,6492.52
615,615,random_circuit_1300_2,PARDISO,8.0,90859.0,18797.0,59885.0,4372.8
616,616,random_circuit_1320_1,PARDISO,8.0,95907.0,19793.0,62030.0,6392.57
617,617,random_circuit_1320_2,PARDISO,8.0,95117.0,19688.0,58579.0,6708.76
618,618,random_circuit_1340_1,PARDISO,8.0,97118.0,20124.0,59615.0,7276.31
619,619,random_circuit_1340_2,PARDISO,8.0,95550.0,19801.0,63975.0,6444.55
620,620,random_circuit_1360_1,PARDISO,8.0,97867.0,20256.0,64095.0,6698.99
621,621,random_circuit_1360_2,PARDISO,8.0,96568.0,19994.0,73231.0,7126.15
622,622,random_circuit_1380_1,PARDISO,8.0,99949.0,20588.0,62837.0,4975.64
623,623,random_circuit_1380_2,PARDISO,8.0,99986.0,20717.0,61426.0,6478.99
624,624,random_circuit_1400_1,PARDISO,8.0,101777.0,20996.0,66415.0,7268.19
625,625,random_circuit_1400_2,PARDISO,8.0,97881.0,20277.0,59856.0,7080.18
626,626,random_circuit_1420_1,PARDISO,8.0,101505.0,20993.0,65828.0,7372.63
627,627,random_circuit_1420_2,PARDISO,8.0,100702.0,20891.0,64737.0,7383.95
628,628,random_circuit_1440_1,PARDISO,8.0,102573.0,21248.0,80006.0,7514.7
629,629,random_circuit_1440_2,PARDISO,8.0,103050.0,21305.0,65888.0,7742.87
630,630,random_circuit_1460_1,PARDISO,8.0,103499.0,21502.0,67524.0,6586.98
631,631,random_circuit_1460_2,PARDISO,8.0,107812.0,22285.0,71700.0,5262.2
632,632,random_circuit_1480_1,PARDISO,8.0,105610.0,21925.0,64814.0,6687.83
633,633,random_circuit_1480_2,PARDISO,8.0,106446.0,22001.0,68551.0,7995.96
