,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
317,317,random_circuit_600_2,PARDISO,4.0,79387.0,15966.0,41115.0,3395.15
318,318,random_circuit_620_1,PARDISO,4.0,82025.0,16503.0,41022.0,3490.22
319,319,random_circuit_620_2,PARDISO,4.0,82382.0,16575.0,40085.0,3504.93
320,320,random_circuit_640_1,PARDISO,4.0,84966.0,17095.0,41084.0,3331.86
321,321,random_circuit_640_2,PARDISO,4.0,84636.0,17040.0,40040.0,3912.52
322,322,random_circuit_660_1,PARDISO,4.0,87302.0,17568.0,43051.0,3687.26
323,323,random_circuit_660_2,PARDISO,4.0,87194.0,17550.0,42253.0,4659.46
324,324,random_circuit_680_1,PARDISO,4.0,89911.0,18087.0,45471.0,4060.86
325,325,random_circuit_680_2,PARDISO,4.0,90037.0,18123.0,56623.0,3601.22
326,326,random_circuit_700_1,PARDISO,4.0,92633.0,18633.0,47496.0,3672.04
327,327,random_circuit_700_2,PARDISO,4.0,92332.0,18570.0,46816.0,4363.71
328,328,random_circuit_720_1,PARDISO,4.0,95125.0,19143.0,46768.0,5191.61
329,329,random_circuit_720_2,PARDISO,4.0,94624.0,19035.0,46169.0,3801.49
330,330,random_circuit_740_1,PARDISO,4.0,98116.0,19743.0,48986.0,4170.79
331,331,random_circuit_740_2,PARDISO,4.0,97885.0,19700.0,47661.0,3811.33
332,332,random_circuit_760_1,PARDISO,4.0,100726.0,20262.0,48583.0,5507.17
333,333,random_circuit_760_2,PARDISO,4.0,100770.0,20271.0,48099.0,5394.98
334,334,random_circuit_780_1,PARDISO,4.0,103330.0,20782.0,67871.0,4217.11
335,335,random_circuit_780_2,PARDISO,4.0,103696.0,20862.0,50313.0,5571.79
336,336,random_circuit_800_1,PARDISO,4.0,105291.0,21183.0,49192.0,5177.95
337,337,random_circuit_800_2,PARDISO,4.0,105824.0,21291.0,53071.0,4537.27
338,338,random_circuit_820_1,PARDISO,4.0,108628.0,21847.0,52581.0,4778.1
339,339,random_circuit_820_2,PARDISO,4.0,108443.0,21828.0,54367.0,4181.47
340,340,random_circuit_840_1,PARDISO,4.0,111196.0,22374.0,53969.0,5325.19
341,341,random_circuit_840_2,PARDISO,4.0,111277.0,22384.0,52874.0,5311.79
342,342,random_circuit_860_1,PARDISO,4.0,113562.0,22857.0,55350.0,5454.44
343,343,random_circuit_860_2,PARDISO,4.0,113293.0,22785.0,56757.0,6161.19
344,344,random_circuit_880_1,PARDISO,4.0,116836.0,23503.0,59063.0,6376.55
345,345,random_circuit_880_2,PARDISO,4.0,116599.0,23457.0,56793.0,6184.54
346,346,random_circuit_900_1,PARDISO,4.0,119388.0,24021.0,58630.0,6273.95
347,347,random_circuit_900_2,PARDISO,4.0,119200.0,23976.0,58112.0,5130.58
348,348,random_circuit_920_1,PARDISO,4.0,121947.0,24532.0,60361.0,5255.1
349,349,random_circuit_920_2,PARDISO,4.0,121345.0,24423.0,61192.0,5682.06
350,350,random_circuit_940_1,PARDISO,4.0,124699.0,25086.0,62427.0,5476.64
351,351,random_circuit_940_2,PARDISO,4.0,124368.0,25015.0,58939.0,4972.49
352,352,random_circuit_960_1,PARDISO,4.0,126760.0,25497.0,59968.0,6101.84
353,353,random_circuit_960_2,PARDISO,4.0,127067.0,25570.0,61607.0,6121.02
354,354,random_circuit_980_1,PARDISO,4.0,129446.0,26044.0,64102.0,5120.74
355,355,random_circuit_980_2,PARDISO,4.0,129797.0,26115.0,62792.0,7125.57
356,356,random_circuit_1000_1,PARDISO,4.0,132775.0,26726.0,66506.0,5166.32
357,357,random_circuit_1000_2,PARDISO,4.0,132048.0,26571.0,67178.0,5268.96
358,358,random_circuit_1020_1,PARDISO,4.0,134702.0,27108.0,70074.0,7037.16
359,359,random_circuit_1020_2,PARDISO,4.0,134450.0,27054.0,75886.0,7228.58
360,360,random_circuit_1040_1,PARDISO,4.0,137496.0,27673.0,69512.0,5986.83
361,361,random_circuit_1040_2,PARDISO,4.0,137827.0,27745.0,67950.0,6032.08
362,362,random_circuit_1060_1,PARDISO,4.0,140370.0,28245.0,71629.0,6281.34
363,363,random_circuit_1060_2,PARDISO,4.0,140472.0,28264.0,71875.0,6623.61
364,364,random_circuit_1080_1,PARDISO,4.0,143071.0,28773.0,71942.0,7076.0
365,365,random_circuit_1080_2,PARDISO,4.0,142804.0,28728.0,72104.0,5677.59
366,366,random_circuit_1100_1,PARDISO,4.0,145094.0,29193.0,73400.0,7110.36
367,367,random_circuit_1100_2,PARDISO,4.0,145535.0,29283.0,75279.0,5868.24
368,368,random_circuit_1120_1,PARDISO,4.0,148362.0,29848.0,75530.0,6907.08
369,369,random_circuit_1120_2,PARDISO,4.0,148198.0,29812.0,73488.0,5836.35
370,370,random_circuit_1140_1,PARDISO,4.0,151222.0,30421.0,84916.0,8084.62
371,371,random_circuit_1140_2,PARDISO,4.0,151286.0,30439.0,75673.0,6075.07
372,372,random_circuit_1160_1,PARDISO,4.0,153798.0,30940.0,76980.0,7299.99
373,373,random_circuit_1160_2,PARDISO,4.0,153283.0,30842.0,77396.0,7264.68
374,374,random_circuit_1180_1,PARDISO,4.0,156437.0,31476.0,81169.0,8375.72
375,375,random_circuit_1180_2,PARDISO,4.0,156068.0,31404.0,79964.0,8322.8
376,376,random_circuit_1200_1,PARDISO,4.0,158986.0,31978.0,81352.0,6341.25
377,377,random_circuit_1200_2,PARDISO,4.0,158789.0,31942.0,89684.0,6495.64
378,378,random_circuit_1220_1,PARDISO,4.0,161312.0,32451.0,82789.0,6261.85
379,379,random_circuit_1220_2,PARDISO,4.0,162171.0,32631.0,83357.0,6578.97
380,380,random_circuit_1240_1,PARDISO,4.0,163143.0,32826.0,80339.0,8889.96
381,381,random_circuit_1240_2,PARDISO,4.0,163887.0,32970.0,79580.0,9361.1
382,382,random_circuit_1260_1,PARDISO,4.0,167546.0,33715.0,86571.0,6798.2
383,383,random_circuit_1260_2,PARDISO,4.0,167019.0,33606.0,82980.0,6544.09
384,384,random_circuit_1280_1,PARDISO,4.0,169296.0,34062.0,85586.0,9155.95
385,385,random_circuit_1280_2,PARDISO,4.0,169713.0,34143.0,87695.0,9476.19
386,386,random_circuit_1300_1,PARDISO,4.0,171916.0,34591.0,90849.0,9627.77
387,387,random_circuit_1300_2,PARDISO,4.0,172022.0,34618.0,85389.0,8186.7
388,388,random_circuit_1320_1,PARDISO,4.0,175024.0,35217.0,91559.0,7712.77
389,389,random_circuit_1320_2,PARDISO,4.0,174550.0,35119.0,88784.0,7736.42
390,390,random_circuit_1340_1,PARDISO,4.0,177609.0,35736.0,95541.0,7816.42
391,391,random_circuit_1340_2,PARDISO,4.0,176981.0,35611.0,89961.0,8665.97
392,392,random_circuit_1360_1,PARDISO,4.0,180665.0,36345.0,92973.0,7367.44
393,393,random_circuit_1360_2,PARDISO,4.0,179607.0,36138.0,92283.0,9908.17
394,394,random_circuit_1380_1,PARDISO,4.0,182391.0,36702.0,97339.0,7776.09
395,395,random_circuit_1380_2,PARDISO,4.0,182492.0,36711.0,95740.0,8088.03
396,396,random_circuit_1400_1,PARDISO,4.0,184916.0,37203.0,97973.0,7953.73
397,397,random_circuit_1400_2,PARDISO,4.0,185539.0,37321.0,100851.0,8250.26
398,398,random_circuit_1420_1,PARDISO,4.0,187730.0,37778.0,97937.0,8943.69
399,399,random_circuit_1420_2,PARDISO,4.0,187467.0,37713.0,97979.0,10380.3
400,400,random_circuit_1440_1,PARDISO,4.0,190589.0,38340.0,94810.0,10551.4
401,401,random_circuit_1440_2,PARDISO,4.0,190408.0,38304.0,102273.0,7595.38
402,402,random_circuit_1460_1,PARDISO,4.0,193630.0,38949.0,109070.0,7870.62
403,403,random_circuit_1460_2,PARDISO,4.0,192796.0,38778.0,107429.0,8503.9
404,404,random_circuit_1480_1,PARDISO,4.0,196300.0,39496.0,102204.0,8006.85
405,405,random_circuit_1480_2,PARDISO,4.0,196004.0,39451.0,107559.0,8713.12
406,406,random_circuit_1500_1,PARDISO,4.0,198389.0,39924.0,101699.0,8740.02
407,407,random_circuit_1500_2,PARDISO,4.0,198530.0,39952.0,105259.0,9566.29
408,408,random_circuit_1520_1,PARDISO,4.0,201032.0,40444.0,112353.0,10631.1
409,409,random_circuit_1520_2,PARDISO,4.0,201464.0,40534.0,109405.0,8739.01
410,410,random_circuit_1540_1,PARDISO,4.0,203297.0,40890.0,108502.0,9086.98
411,411,random_circuit_1540_2,PARDISO,4.0,203286.0,40891.0,106183.0,11359.0
412,412,random_circuit_1560_1,PARDISO,4.0,206496.0,41545.0,117977.0,9282.78
413,413,random_circuit_1560_2,PARDISO,4.0,206620.0,41572.0,113190.0,10127.0
414,414,random_circuit_1580_1,PARDISO,4.0,209350.0,42108.0,112535.0,9214.42
415,415,random_circuit_1580_2,PARDISO,4.0,209948.0,42235.0,119565.0,9134.32
416,416,random_circuit_1600_1,PARDISO,4.0,211210.0,42484.0,117272.0,11456.7
417,417,random_circuit_1600_2,PARDISO,4.0,211061.0,42476.0,110721.0,10317.5
418,418,random_circuit_1620_1,PARDISO,4.0,214465.0,43146.0,119088.0,11826.7
419,419,random_circuit_1620_2,PARDISO,4.0,214812.0,43218.0,113581.0,10734.0
420,420,random_circuit_1640_1,PARDISO,4.0,217498.0,43756.0,121270.0,9808.71
421,421,random_circuit_1640_2,PARDISO,4.0,216089.0,43468.0,119447.0,8556.65
422,422,random_circuit_1660_1,PARDISO,4.0,220670.0,44391.0,131436.0,11329.0
423,423,random_circuit_1660_2,PARDISO,4.0,219226.0,44094.0,118688.0,9787.55
424,424,random_circuit_1680_1,PARDISO,4.0,221639.0,44587.0,124257.0,9906.03
425,425,random_circuit_1680_2,PARDISO,4.0,222431.0,44766.0,121745.0,12180.0
426,426,random_circuit_1700_1,PARDISO,4.0,225119.0,45294.0,125068.0,9295.5
427,427,random_circuit_1700_2,PARDISO,4.0,225134.0,45304.0,123736.0,10822.5
428,428,random_circuit_1720_1,PARDISO,4.0,227928.0,45849.0,130221.0,9516.44
429,429,random_circuit_1720_2,PARDISO,4.0,227473.0,45760.0,133283.0,11146.1
430,430,random_circuit_1740_1,PARDISO,4.0,229234.0,46116.0,129760.0,11078.5
431,431,random_circuit_1740_2,PARDISO,4.0,230085.0,46271.0,125655.0,9536.36
432,432,random_circuit_1760_1,PARDISO,4.0,232606.0,46798.0,134252.0,13007.4
433,433,random_circuit_1760_2,PARDISO,4.0,232732.0,46816.0,132453.0,11024.6
434,434,random_circuit_1780_1,PARDISO,4.0,235838.0,47443.0,134571.0,12111.4
435,435,random_circuit_1780_2,PARDISO,4.0,236236.0,47532.0,132309.0,9699.45
436,436,random_circuit_1800_1,PARDISO,4.0,237527.0,47790.0,136314.0,12894.4
437,437,random_circuit_1800_2,PARDISO,4.0,238055.0,47889.0,141920.0,12037.0
438,438,random_circuit_1820_1,PARDISO,4.0,240814.0,48453.0,143155.0,10148.6
439,439,random_circuit_1820_2,PARDISO,4.0,240913.0,48480.0,138209.0,12844.9
440,440,random_circuit_1840_1,PARDISO,4.0,243271.0,48946.0,137774.0,11033.9
441,441,random_circuit_1840_2,PARDISO,4.0,243029.0,48891.0,137570.0,9949.84
442,442,random_circuit_1860_1,PARDISO,4.0,245949.0,49482.0,153075.0,10975.0
443,443,random_circuit_1860_2,PARDISO,4.0,246418.0,49581.0,152456.0,11394.0
444,444,random_circuit_1880_1,PARDISO,4.0,248503.0,49992.0,143002.0,11287.5
445,445,random_circuit_1880_2,PARDISO,4.0,248551.0,50010.0,148008.0,12021.3
446,446,random_circuit_1900_1,PARDISO,4.0,251413.0,50592.0,141554.0,11517.2
447,447,random_circuit_1900_2,PARDISO,4.0,250787.0,50457.0,147352.0,11958.8
448,448,random_circuit_1920_1,PARDISO,4.0,254508.0,51183.0,154239.0,12407.6
449,449,random_circuit_1920_2,PARDISO,4.0,254241.0,51147.0,153788.0,11209.9
450,450,random_circuit_1940_1,PARDISO,4.0,256933.0,51694.0,148740.0,10902.2
451,451,random_circuit_1940_2,PARDISO,4.0,257007.0,51712.0,158819.0,14036.4
452,452,random_circuit_1960_1,PARDISO,4.0,258839.0,52078.0,157112.0,11726.5
453,453,random_circuit_1960_2,PARDISO,4.0,260357.0,52374.0,159398.0,10244.8
454,454,random_circuit_1980_1,PARDISO,4.0,262174.0,52760.0,158908.0,14311.9
455,455,random_circuit_1980_2,PARDISO,4.0,261669.0,52632.0,157331.0,12666.9
456,456,random_circuit_5_1,PARDISO,8.0,681.0,139.0,16399.0,42.51
457,457,random_circuit_5_2,PARDISO,8.0,587.0,121.0,15612.0,35.83
458,458,random_circuit_10_1,PARDISO,8.0,1322.0,269.0,14483.0,62.57
459,459,random_circuit_10_2,PARDISO,8.0,1376.0,279.0,14561.0,64.59
460,460,random_circuit_15_1,PARDISO,8.0,1965.0,400.0,14380.0,99.82
461,461,random_circuit_15_2,PARDISO,8.0,1966.0,399.0,14270.0,85.33
462,462,random_circuit_20_1,PARDISO,8.0,2655.0,537.0,14388.0,118.55
463,463,random_circuit_20_2,PARDISO,8.0,2561.0,519.0,29471.0,106.39
464,464,random_circuit_25_1,PARDISO,8.0,3266.0,659.0,14503.0,145.39
465,465,random_circuit_25_2,PARDISO,8.0,3255.0,658.0,14699.0,178.83
466,466,random_circuit_30_1,PARDISO,8.0,3999.0,806.0,15159.0,164.72
467,467,random_circuit_30_2,PARDISO,8.0,4027.0,815.0,29516.0,174.44
468,468,random_circuit_35_1,PARDISO,8.0,4722.0,955.0,14817.0,184.09
469,469,random_circuit_35_2,PARDISO,8.0,4592.0,927.0,14668.0,220.72
470,470,random_circuit_40_1,PARDISO,8.0,5285.0,1065.0,15235.0,282.46
471,471,random_circuit_40_2,PARDISO,8.0,5340.0,1074.0,15054.0,252.12
472,472,random_circuit_45_1,PARDISO,8.0,5925.0,1195.0,14924.0,228.23
473,473,random_circuit_45_2,PARDISO,8.0,5843.0,1178.0,15225.0,226.27
474,474,random_circuit_50_1,PARDISO,8.0,6561.0,1325.0,15262.0,284.51
475,475,random_circuit_50_2,PARDISO,8.0,6556.0,1325.0,15666.0,306.88
476,476,random_circuit_55_1,PARDISO,8.0,7312.0,1474.0,15845.0,333.16
477,477,random_circuit_55_2,PARDISO,8.0,7221.0,1455.0,15583.0,258.67
478,478,random_circuit_60_1,PARDISO,8.0,8047.0,1620.0,15728.0,330.24
479,479,random_circuit_60_2,PARDISO,8.0,7901.0,1593.0,15806.0,360.12
480,480,random_circuit_65_1,PARDISO,8.0,8508.0,1714.0,16241.0,325.49
481,481,random_circuit_65_2,PARDISO,8.0,8501.0,1714.0,15766.0,428.4
482,482,random_circuit_70_1,PARDISO,8.0,9339.0,1880.0,16158.0,431.7
483,483,random_circuit_70_2,PARDISO,8.0,9163.0,1844.0,15876.0,455.49
484,484,random_circuit_75_1,PARDISO,8.0,10017.0,2020.0,16132.0,497.74
485,485,random_circuit_75_2,PARDISO,8.0,10021.0,2019.0,16095.0,495.66
486,486,random_circuit_80_1,PARDISO,8.0,10597.0,2140.0,16568.0,475.59
487,487,random_circuit_80_2,PARDISO,8.0,10802.0,2175.0,16492.0,349.37
488,488,random_circuit_85_1,PARDISO,8.0,11357.0,2288.0,16346.0,564.7
489,489,random_circuit_85_2,PARDISO,8.0,11220.0,2260.0,17606.0,564.12
490,490,random_circuit_90_1,PARDISO,8.0,11806.0,2381.0,16553.0,541.96
491,491,random_circuit_90_2,PARDISO,8.0,11863.0,2390.0,16769.0,465.02
492,492,random_circuit_95_1,PARDISO,8.0,12420.0,2502.0,16800.0,506.06
493,493,random_circuit_95_2,PARDISO,8.0,12437.0,2502.0,16434.0,613.4
494,494,random_circuit_100_1,PARDISO,8.0,13220.0,2659.0,17488.0,518.34
495,495,random_circuit_100_2,PARDISO,8.0,12983.0,2613.0,16908.0,631.58
496,496,random_circuit_120_1,PARDISO,8.0,16023.0,3224.0,17727.0,773.56
497,497,random_circuit_120_2,PARDISO,8.0,15964.0,3213.0,17308.0,699.59
498,498,random_circuit_140_1,PARDISO,8.0,18589.0,3742.0,17973.0,844.35
499,499,random_circuit_140_2,PARDISO,8.0,18711.0,3760.0,18702.0,765.34
500,500,random_circuit_160_1,PARDISO,8.0,20929.0,4215.0,18654.0,847.44
501,501,random_circuit_160_2,PARDISO,8.0,21036.0,4233.0,18890.0,1033.89
502,502,random_circuit_180_1,PARDISO,8.0,23765.0,4780.0,19309.0,1075.34
503,503,random_circuit_180_2,PARDISO,8.0,23851.0,4797.0,20141.0,991.92
504,504,random_circuit_200_1,PARDISO,8.0,26248.0,5281.0,19936.0,735.84
505,505,random_circuit_200_2,PARDISO,8.0,26218.0,5280.0,20011.0,1250.58
506,506,random_circuit_220_1,PARDISO,8.0,29142.0,5872.0,21593.0,1174.4
507,507,random_circuit_220_2,PARDISO,8.0,29219.0,5889.0,21232.0,1206.13
508,508,random_circuit_240_1,PARDISO,8.0,31582.0,6354.0,22057.0,1541.57
509,509,random_circuit_240_2,PARDISO,8.0,31843.0,6409.0,21886.0,885.08
510,510,random_circuit_260_1,PARDISO,8.0,34573.0,6954.0,23200.0,1665.2
511,511,random_circuit_260_2,PARDISO,8.0,34488.0,6937.0,23297.0,1673.7
512,512,random_circuit_280_1,PARDISO,8.0,37543.0,7554.0,24902.0,1840.83
513,513,random_circuit_280_2,PARDISO,8.0,36887.0,7419.0,25028.0,1531.05
514,514,random_circuit_300_1,PARDISO,8.0,39934.0,8037.0,25849.0,1098.1
515,515,random_circuit_300_2,PARDISO,8.0,39395.0,7920.0,24466.0,1609.5
516,516,random_circuit_320_1,PARDISO,8.0,42363.0,8529.0,25292.0,1916.77
517,517,random_circuit_320_2,PARDISO,8.0,41795.0,8412.0,25765.0,1982.85
518,518,random_circuit_340_1,PARDISO,8.0,44776.0,9003.0,38935.0,1213.13
519,519,random_circuit_340_2,PARDISO,8.0,44872.0,9023.0,26128.0,1244.94
520,520,random_circuit_360_1,PARDISO,8.0,47633.0,9585.0,26948.0,1929.55
521,521,random_circuit_360_2,PARDISO,8.0,47420.0,9540.0,26630.0,1277.45
522,522,random_circuit_380_1,PARDISO,8.0,50072.0,10077.0,27388.0,2017.07
523,523,random_circuit_380_2,PARDISO,8.0,50013.0,10069.0,29047.0,1343.95
524,524,random_circuit_400_1,PARDISO,8.0,53180.0,10705.0,30573.0,2544.78
525,525,random_circuit_400_2,PARDISO,8.0,52534.0,10570.0,29210.0,2184.19
526,526,random_circuit_420_1,PARDISO,8.0,55263.0,11116.0,30879.0,1476.42
527,527,random_circuit_420_2,PARDISO,8.0,55529.0,11178.0,31024.0,2216.0
528,528,random_circuit_440_1,PARDISO,8.0,58305.0,11742.0,32209.0,2507.06
529,529,random_circuit_440_2,PARDISO,8.0,58270.0,11724.0,31719.0,2597.41
530,530,random_circuit_460_1,PARDISO,8.0,60698.0,12216.0,32641.0,2834.48
531,531,random_circuit_460_2,PARDISO,8.0,60692.0,12217.0,32524.0,2787.52
532,532,random_circuit_480_1,PARDISO,8.0,63741.0,12826.0,35553.0,1648.44
533,533,random_circuit_480_2,PARDISO,8.0,63424.0,12753.0,33592.0,1696.47
534,534,random_circuit_500_1,PARDISO,8.0,65973.0,13272.0,33283.0,3154.88
535,535,random_circuit_500_2,PARDISO,8.0,66347.0,13354.0,35358.0,1777.2
536,536,random_circuit_520_1,PARDISO,8.0,68246.0,13729.0,34543.0,1766.66
537,537,random_circuit_520_2,PARDISO,8.0,68725.0,13836.0,36067.0,3311.37
538,538,random_circuit_540_1,PARDISO,8.0,71110.0,14310.0,36368.0,1835.38
539,539,random_circuit_540_2,PARDISO,8.0,71000.0,14283.0,38217.0,3282.52
540,540,random_circuit_560_1,PARDISO,8.0,73821.0,14847.0,38464.0,3414.94
541,541,random_circuit_560_2,PARDISO,8.0,74373.0,14964.0,40596.0,3523.03
542,542,random_circuit_580_1,PARDISO,8.0,76552.0,15403.0,39807.0,1968.66
543,543,random_circuit_580_2,PARDISO,8.0,76750.0,15438.0,39197.0,2001.59
544,544,random_circuit_600_1,PARDISO,8.0,79282.0,15958.0,39702.0,2035.26
545,545,random_circuit_600_2,PARDISO,8.0,79387.0,15966.0,42629.0,2080.54
546,546,random_circuit_620_1,PARDISO,8.0,82025.0,16503.0,44321.0,3330.2
547,547,random_circuit_620_2,PARDISO,8.0,82382.0,16575.0,42051.0,3780.11
548,548,random_circuit_640_1,PARDISO,8.0,84966.0,17095.0,43985.0,3549.43
549,549,random_circuit_640_2,PARDISO,8.0,84636.0,17040.0,43134.0,3552.1
550,550,random_circuit_660_1,PARDISO,8.0,87302.0,17568.0,45775.0,3969.2
551,551,random_circuit_660_2,PARDISO,8.0,87194.0,17550.0,45161.0,3786.2
552,552,random_circuit_680_1,PARDISO,8.0,89911.0,18087.0,47476.0,3866.53
553,553,random_circuit_680_2,PARDISO,8.0,90037.0,18123.0,47859.0,2339.74
554,554,random_circuit_700_1,PARDISO,8.0,92633.0,18633.0,48718.0,4367.95
555,555,random_circuit_700_2,PARDISO,8.0,92332.0,18570.0,47141.0,4329.57
556,556,random_circuit_720_1,PARDISO,8.0,95125.0,19143.0,48617.0,4477.42
557,557,random_circuit_720_2,PARDISO,8.0,94624.0,19035.0,48154.0,2451.68
558,558,random_circuit_740_1,PARDISO,8.0,98116.0,19743.0,50423.0,2494.23
559,559,random_circuit_740_2,PARDISO,8.0,97885.0,19700.0,50428.0,4705.91
560,560,random_circuit_760_1,PARDISO,8.0,100726.0,20262.0,52345.0,2601.01
561,561,random_circuit_760_2,PARDISO,8.0,100770.0,20271.0,50105.0,4617.35
562,562,random_circuit_780_1,PARDISO,8.0,103330.0,20782.0,52432.0,4348.13
563,563,random_circuit_780_2,PARDISO,8.0,103696.0,20862.0,53680.0,2674.66
564,564,random_circuit_800_1,PARDISO,8.0,105291.0,21183.0,52386.0,2734.02
565,565,random_circuit_800_2,PARDISO,8.0,105824.0,21291.0,53941.0,2685.73
566,566,random_circuit_820_1,PARDISO,8.0,108628.0,21847.0,59890.0,2862.18
567,567,random_circuit_820_2,PARDISO,8.0,108443.0,21828.0,56099.0,5028.5
568,568,random_circuit_840_1,PARDISO,8.0,111196.0,22374.0,55266.0,4890.1
569,569,random_circuit_840_2,PARDISO,8.0,111277.0,22384.0,58156.0,5286.97
570,570,random_circuit_860_1,PARDISO,8.0,113562.0,22857.0,59197.0,4895.75
571,571,random_circuit_860_2,PARDISO,8.0,113293.0,22785.0,70376.0,4806.07
572,572,random_circuit_880_1,PARDISO,8.0,116836.0,23503.0,62755.0,2985.56
573,573,random_circuit_880_2,PARDISO,8.0,116599.0,23457.0,60073.0,2980.09
574,574,random_circuit_900_1,PARDISO,8.0,119388.0,24021.0,63113.0,5487.93
575,575,random_circuit_900_2,PARDISO,8.0,119200.0,23976.0,61449.0,4831.67
576,576,random_circuit_920_1,PARDISO,8.0,121947.0,24532.0,67161.0,5757.08
577,577,random_circuit_920_2,PARDISO,8.0,121345.0,24423.0,64767.0,5692.29
578,578,random_circuit_940_1,PARDISO,8.0,124699.0,25086.0,66176.0,3257.65
579,579,random_circuit_940_2,PARDISO,8.0,124368.0,25015.0,62997.0,5264.01
580,580,random_circuit_960_1,PARDISO,8.0,126760.0,25497.0,65500.0,5539.05
581,581,random_circuit_960_2,PARDISO,8.0,127067.0,25570.0,64036.0,5868.1
582,582,random_circuit_980_1,PARDISO,8.0,129446.0,26044.0,68388.0,6136.47
583,583,random_circuit_980_2,PARDISO,8.0,129797.0,26115.0,67684.0,6204.54
584,584,random_circuit_1000_1,PARDISO,8.0,132775.0,26726.0,69946.0,6071.53
585,585,random_circuit_1000_2,PARDISO,8.0,132048.0,26571.0,67155.0,3473.18
586,586,random_circuit_1020_1,PARDISO,8.0,134702.0,27108.0,73686.0,5776.16
587,587,random_circuit_1020_2,PARDISO,8.0,134450.0,27054.0,69075.0,6368.72
588,588,random_circuit_1040_1,PARDISO,8.0,137496.0,27673.0,73406.0,6399.06
589,589,random_circuit_1040_2,PARDISO,8.0,137827.0,27745.0,71989.0,6412.6
590,590,random_circuit_1060_1,PARDISO,8.0,140370.0,28245.0,73181.0,3726.36
591,591,random_circuit_1060_2,PARDISO,8.0,140472.0,28264.0,74242.0,5972.3
592,592,random_circuit_1080_1,PARDISO,8.0,143071.0,28773.0,73965.0,6074.79
593,593,random_circuit_1080_2,PARDISO,8.0,142804.0,28728.0,74936.0,3773.9
594,594,random_circuit_1100_1,PARDISO,8.0,145094.0,29193.0,74057.0,6811.61
595,595,random_circuit_1100_2,PARDISO,8.0,145535.0,29283.0,75826.0,6988.47
596,596,random_circuit_1120_1,PARDISO,8.0,148362.0,29848.0,76537.0,7024.38
597,597,random_circuit_1120_2,PARDISO,8.0,148198.0,29812.0,75330.0,3863.82
598,598,random_circuit_1140_1,PARDISO,8.0,151222.0,30421.0,79389.0,7020.7
599,599,random_circuit_1140_2,PARDISO,8.0,151286.0,30439.0,77443.0,3933.19
600,600,random_circuit_1160_1,PARDISO,8.0,153798.0,30940.0,79522.0,4018.27
601,601,random_circuit_1160_2,PARDISO,8.0,153283.0,30842.0,78575.0,7336.38
602,602,random_circuit_1180_1,PARDISO,8.0,156437.0,31476.0,82597.0,7505.27
603,603,random_circuit_1180_2,PARDISO,8.0,156068.0,31404.0,80838.0,4195.57
604,604,random_circuit_1200_1,PARDISO,8.0,158986.0,31978.0,82585.0,6675.66
605,605,random_circuit_1200_2,PARDISO,8.0,158789.0,31942.0,77748.0,7491.93
606,606,random_circuit_1220_1,PARDISO,8.0,161312.0,32451.0,84554.0,7010.93
607,607,random_circuit_1220_2,PARDISO,8.0,162171.0,32631.0,83813.0,7729.66
608,608,random_circuit_1240_1,PARDISO,8.0,163143.0,32826.0,83077.0,7933.38
609,609,random_circuit_1240_2,PARDISO,8.0,163887.0,32970.0,82224.0,6519.76
610,610,random_circuit_1260_1,PARDISO,8.0,167546.0,33715.0,86123.0,7852.17
611,611,random_circuit_1260_2,PARDISO,8.0,167019.0,33606.0,87325.0,4478.86
612,612,random_circuit_1280_1,PARDISO,8.0,169296.0,34062.0,87493.0,8149.16
613,613,random_circuit_1280_2,PARDISO,8.0,169713.0,34143.0,89948.0,4541.82
614,614,random_circuit_1300_1,PARDISO,8.0,171916.0,34591.0,93875.0,8201.39
615,615,random_circuit_1300_2,PARDISO,8.0,172022.0,34618.0,86129.0,7980.31
616,616,random_circuit_1320_1,PARDISO,8.0,175024.0,35217.0,92322.0,8185.51
617,617,random_circuit_1320_2,PARDISO,8.0,174550.0,35119.0,89301.0,4647.48
618,618,random_circuit_1340_1,PARDISO,8.0,177609.0,35736.0,94846.0,7694.61
619,619,random_circuit_1340_2,PARDISO,8.0,176981.0,35611.0,91954.0,4756.09
620,620,random_circuit_1360_1,PARDISO,8.0,180665.0,36345.0,94299.0,8577.55
621,621,random_circuit_1360_2,PARDISO,8.0,179607.0,36138.0,93642.0,8184.68
622,622,random_circuit_1380_1,PARDISO,8.0,182391.0,36702.0,95759.0,8474.45
623,623,random_circuit_1380_2,PARDISO,8.0,182492.0,36711.0,100624.0,4769.64
624,624,random_circuit_1400_1,PARDISO,8.0,184916.0,37203.0,101095.0,8635.4
625,625,random_circuit_1400_2,PARDISO,8.0,185539.0,37321.0,105234.0,4881.25
626,626,random_circuit_1420_1,PARDISO,8.0,187730.0,37778.0,98704.0,8920.1
627,627,random_circuit_1420_2,PARDISO,8.0,187467.0,37713.0,100611.0,8865.69
628,628,random_circuit_1440_1,PARDISO,8.0,190589.0,38340.0,97471.0,9176.66
629,629,random_circuit_1440_2,PARDISO,8.0,190408.0,38304.0,103651.0,4995.44
630,630,random_circuit_1460_1,PARDISO,8.0,193630.0,38949.0,109141.0,8456.58
631,631,random_circuit_1460_2,PARDISO,8.0,192796.0,38778.0,108046.0,5263.68
